"TypeError: sequence item A: expected str instance, list found<tab>0<tab>a="""".join(l)"	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'int' 'list'<tab>ans +=j *a[j]-sum_a	うーん。
AttributeError: A object has no attribute B<tab>'float' 'split'<tab>df['year'] = df['datetime'].apply(lambda x : x.split('-')[0])	BしようとしているのはAだよ。
NameError: name A is not defined<tab>'Jリーグ選手身長体重'<tab>Jリーグ選手身長体重.csv	A.csv というファイルがないよ
AttributeError: A object has no attribute B<tab>'list' 'replace'<tab>print(*ans.replace(' '))	Bできるのは文字列だよ。
NameError: name A is not defined<tab>'string'<tab>S, T = map(string, input().split())	str のスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-2-0d61c8a9c1be> 7<tab>	B行目で書き方が違うよ。
KeyError: A<tab>'df_week'<tab>df['week'] = df['df_week']	データフレームにAという列はないよ。
IndexError: list index out of range<tab><tab>while a[i]<b[j]+ab and j<len(a):	インデックスはリストの大きさより小さくしよう。
ValueError: Expected more than A value per channel when training, got input size torch.Size(B)<tab>1 [1, 12]<tab>model(test[0][0].view(1,-1))	うーん。
NameError: name A is not defined<tab>'cross_val_score'<tab>cross_val_score(モデル, X, y, cv=5, scoring='r2')	from sklearn.model_selection import A を実行しよう。
KeyboardInterrupt:<tab><tab>ans = g1(a(i-1)) - g2(a(i-1))	自分で実行を止めた？
NameError: name A is not defined<tab>'y_pred'<tab>plt.scatter(y, y_pred, color = 'red', alpha=0.3)	予測データがまだAに代入されていないよ。
IndexError: index A is out of bounds for axis B with size C<tab>11 0 11<tab>plot_tree(model, feature_names=X.columns[:-1], filled=True)	うーん。
TypeError: A() takes no arguments (B given)<tab>isupper 1<tab>s.isupper('a')	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'list' 'int'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'DataFrame' 'sort_value'<tab>df3.sort_value('身長',ascending=True)	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(l[i][k])	整数は先に文字列に変換しよう。
KeyboardInterrupt:<tab><tab>X=input()	自分で実行を止めた？
NameError: name A is not defined<tab>'wakachi'<tab>words.append(wakachi(name))	関数Aを定義しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '1 1 7 2'<tab>x=int(input())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'LinearRegression' 'coef_'<tab>print(model.coef_, model.intercept_)	うーん。
KeyboardInterrupt:<tab><tab>s, t, x = map(int, input().split())	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'method'<tab>df.to_excel['arashi.xlsx']	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'str'<tab>n+=str(i)-str(min(A))	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>mean_lists = [mean_list(s[j]) for j in range(len(sample_list1))]	うーん。
TypeError: ufunc A not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule BsafeC<tab>'true_divide' '' ''<tab>	うーん。
TypeError: A object is not callable<tab>'set'<tab>keys_list(key)	うーん。
KeyError: A<tab>'あん'<tab>for key, df_name in df.groupby('あん'):	データフレームにAという列はないよ。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'int'<tab>base = ord('A'-1) # TOTO:ベースのところを修正する	うーん。
IndexError: list index out of range<tab><tab>print(s[1][1])	インデックスはリストの大きさより小さくしよう。
AttributeError: module A has no attribute B<tab>'pandas' 'DataFlame'<tab>df = pd.DataFlame()	DataFrameのスペルミスだよ。
NameError: name A is not defined<tab>'ans'<tab>ans<=A/B	変数Aを使う前にA=... のように値を代入しよう。
ValueError: Length mismatch: Expected axis has A elements, new values have B elements<tab>13 12<tab>df.columns = columns  #差し替え	うーん。
KeyboardInterrupt:<tab><tab>x=list(map(int,input().split()))	自分で実行を止めた？
TypeError: A is an invalid key<tab>'(['week_num'], ['weather_num'], ['tempe...<tab>df[['week_num'],['weather_num'],['temperature'],['kcal']]	うーん。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-218-eeab14b30e07> 36<tab>	B行目のインデントがおかしいよ。
TypeError: A object is not iterable<tab>'bool'<tab>for i in y>n:	while y>n: に直そう。
NameError: name A is not defined<tab>'sort'<tab>sort(mount)	sorted(mount) に直そう。
NameError: name A is not defined<tab>'split'<tab>	うーん。
AttributeError: module A has no attribute B<tab>'pandas' 'red_csv'<tab>	read_csvのスペルミスだよ。
"FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'bento_train.csv'<tab>df = pd.read_csv(""bento_train.csv"")"	Bというファイルが存在するか確認して！
NameError: name A is not defined<tab>'l'<tab>	うーん。
ParserError: Error tokenizing data. C error: Expected A fields in line B, saw C<tab>2002 6 5<tab>X_train_numa_p = pd.read_csv('https://drive.google.com/drive/folders/14AfV9rPm_1wp-uvpGtX2ogWnMcbBV35W?usp=sharing/train_Numa_print.csv')	ファイルを先にダウンロードしよう。
"KeyError: ""A not found in axis""<tab>['生年月日']<tab>df2.drop('生年月日',axis=1,inplace=True)"	データフレームの列名Aが間違っているよ。
KeyError: A<tab>'友人と遊ぶ頻度'<tab>sns.boxplot(x=df['友人と遊ぶ頻度'], y=df['G3'])	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'np'<tab>np.array()	import numpy as A を実行しよう。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if a + b >= 10 :	BとCの比較になっちゃているよ。
"TypeError: can only concatenate str (not A) to str<tab>""list""<tab>ss[i]=ss[i]+[s[i+j]]"	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>a=len(A)	B(str(A)) に直そう。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df.drop('身長_y', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-4-6115ef6c1b48> 2<tab>	B行目で書き方が違うよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-2-58425dea66da> 4<tab>	B行目で書き方が違うよ。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[414, 207]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.5, random_state=0)	うーん。
TypeError: not all arguments converted during string formatting<tab><tab>A=N%10	うーん。
NameError: name A is not defined<tab>'corr'<tab>rho = corr(df[column], df['y'])	print(df[column].A(df['y'])) に直そう。
NameError: name A is not defined<tab>'X'<tab>np.where( np.isnan(X) )	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'str' 'endwith'<tab>if S.endwith('er'):	endswith のスペルミスだよ。
ValueError: could not convert string to float: A<tab>'--'<tab>model.fit(X, y)	説明変数から非数値データを取り除こう。
NameError: name A is not defined<tab>'df6'<tab>df6.drop('生年月日', axis=1, inplace=True)	変数Aを使う前にA=... のように値を代入しよう。
ValueError: Length of values (A) does not match length of index (B)<tab>1 643<tab>df['職業'] =['Jリーガー']	df[X] = [Y] * len(df) のようにしよう。
TypeError: unsupported operand type(s) for &: A and B<tab>'str' 'str'<tab>if S[3] == S[4] & S[5] == S[6]:	うーん。
IndexError: list index out of range<tab><tab>print(A[i1], A[i2], A[j1], A[j2])	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'sort'<tab>B=sort(A)	sorted(A) に直そう。
NameError: name A is not defined<tab>'ss'<tab>ss.append(chr(a))	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>d=c+100	自分で実行を止めた？
TypeError: can't multiply sequence by non-int of type A<tab>'str'<tab>print(a+a*a+a*a*a)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'nikoandsolstice'<tab>x=int(S)	str(input()) に直そう。
NameError: name A is not defined<tab>'lens'<tab>if lens(K)>lens(S):	lenのスペルミスだよ。
NameError: name A is not defined<tab>'model'<tab>optimizer = torch.optim.SGD(model.parameters(), lr=0.1) #parameters : 重みつけてる？, lr : どのくらいずらすか	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'model'<tab>for parameter in iter(model.parameters()):	変数Aを使う前にA=... のように値を代入しよう。
UnboundLocalError: local variable A referenced before assignment<tab>'y'<tab>y+=x**2+2*x+3	うーん。
ValueError: A() base must be >= B and <= C, or D<tab>int 2 36 0<tab>a = int('A',K)	うーん。
AttributeError: module A has no attribute B<tab>'pandas' 'DateFrame'<tab>df = pd.DateFrame()	DataFrameのスペルミスだよ。
NameError: name A is not defined<tab>'math'<tab>math.floor	import A を実行しよう。
TypeError: can't convert np.ndarray of type numpy.object_. The only supported types are: floatA, floatB, floatC, complex64, complex128, intD, intE, intF, intG, uint8, and bool.<tab>64 32 16 64 32 16 8<tab>y = torch.tensor(mnist.target, dtype=torch.int64)	うーん。
AttributeError: A object has no attribute B<tab>DecisionTreeRegressor' 'DecisionTreeReg...<tab>plt.barh(X_train.columns[:-1], model.DecisionTreeRegressor)	うーん。
TypeError: list expected at most A arguments, got B<tab>1 2<tab>s=list(int,input().split())	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-180-d9ef3f535147> 20<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'DataFrame' 'grouby'<tab>df.grouby('血液型').describe()	groupbyのスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '123 234'<tab>	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>A, B = input().split()	問題番号と入力データはあってる？
TypeError: A object cannot be interpreted as an integer<tab>'Series'<tab>for b in range(y+1,len(col)+1):	rangeの引数は整数だけだよ。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[63, 207]<tab>print('R2(テスト):', r2_score(y_test, y_pred))	うーん。
NameError: name A is not defined<tab>'itemgetter'<tab>	うーん。
NameError: name A is not defined<tab>'df'<tab>	うーん。
KeyboardInterrupt:<tab><tab>s=s+[list(map(str,input().split()))]	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-26-ea613ef27229> 1<tab>	B行目で書き方が違うよ。
KeyError: A<tab>'家族「'<tab>df.groupby('家族「')['G3'].describe()	データフレームにAという列はないよ。
TypeError: A object is not subscriptable<tab>'type'<tab>print(max(list[e,f,g,h]))	本当にlist変数？
"KeyError: ""A not in index""<tab>['低所得理']<tab>X = df[['低所得理', '資産税']]"	データフレームの列名Aが間違っているよ。
AttributeError: A object has no attribute B<tab>'Series' 'filna'<tab>df3['体重']=df3['体重'].filna(df3['体重'.mean])	figsizeのスペルミスだよ。
ValueError: could not convert string to float: A<tab>'--'<tab>model.fit(X_train, y_train)	説明変数から非数値データを取り除こう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-20-900f256eab46> 3<tab>	B行目で書き方が違うよ。
EOFError:<tab><tab>N=int(input())	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-6-a2aaecc5fb2a> 4<tab>	B行目で書き方が違うよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'ABCXYZ'<tab>S = int(input())	map(str, input().split()) に直そう。
ValueError: method must be either A, B, C, or a callable, D was supplied<tab>'pearson' 'spearman' 'kendall' '住所'<tab>df.corr('住所')['通学時間']	うーん。
AttributeError: A object has no attribute B<tab>'list' 'sorted'<tab>aa=a.sorted()	B(a) に直そう。
NameError: name A is not defined<tab>'df'<tab>plt.scatter(df['部屋数'], df['住宅価格'], alpha=0.3)	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'教育内容'<tab>plt.hist(df['教育内容'])	データフレームにAという列はないよ。
ValueError: x and y must be the same size<tab><tab>plt.scatter(X_test , y_pred, c='red', alpha=0.3)	X_testとy_predのデータ数を揃えよう。
NameError: name A is not defined<tab>'datetime'<tab>season = datetime.int.replace('11', '3')	変数Aを使う前にA=... のように値を代入しよう。
ValueError: empty separator<tab><tab>str(223).split('')	うーん。
KeyboardInterrupt:<tab><tab>X=float(input())	自分で実行を止めた？
ModuleNotFoundError: No module named A<tab>'janome'<tab>from janome.tokenizer import Tokenizer	!pip install A を実行しよう。
ValueError: Sum of input lengths does not equal the length of the input dataset!<tab><tab>train, val, test = torch.utils.data.random_split(dataset, [n_train, n_val, n_test])	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>print(S.replace(len(0),len(3)))	str(0) に直そう。
NameError: name A is not defined<tab>'a'<tab>print(s(a), s(b))	変数Aを使う前にA=... のように値を代入しよう。
MisconfigurationException: No A method defined. Lightning B expects as minimum a C, D and E to be defined.<tab>`configure_optimizers()` `Trainer` `trai...<tab>trainer.fit(model, train_loader, val_loader)	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = Pipeline(max_depth=5)	Bはこのモデルには存在しないハイパーパラメータだよ。
KeyError: A<tab>'test_loss'<tab>torch.sqrt(torch.tensor(trainer.callback_metrics['test_loss']))	データフレームにAという列はないよ。
IndexError: pop from empty list<tab><tab>kari=ss[0].pop(0)	リストが空のとき popしないように条件を加えよう。
KeyboardInterrupt:<tab><tab>s=int(input())	自分で実行を止めた？
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>S,T = map(int, input().split())	うーん。
KeyboardInterrupt:<tab><tab>str_x_list = list(str(x))	自分で実行を止めた？
KeyError: A<tab>'[5] not found in axis'<tab>df3=df3.drop(5,axis=0)	データフレームにAという列はないよ。
ValueError: not enough values to unpack (expected A, got B)<tab>3 2<tab>N=a,b,c=int,input().split()	問題番号と入力データはあってる？
TypeError: A object is not iterable<tab>'int'<tab>ans+=i	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-6b411a195c8d> 4<tab>	B行目で書き方が違うよ。
"TypeError: can only concatenate str (not A) to str<tab>""float""<tab>print(N+1/2)"	うーん。
KeyboardInterrupt:<tab><tab>if i>n:	自分で実行を止めた？
NameError: name A is not defined<tab>'Series'<tab>for key in Series:	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>n,p=map(int,input().split())	自分で実行を止めた？
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[414, 207]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.3, random_state=0)	うーん。
KeyError: A<tab>'curry'<tab>df['curry']	データフレームにAという列はないよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'nikoandsolstice'<tab>K=int(input())	str(input()) に直そう。
ValueError: Columns must be same length as key<tab><tab>df['week'] = df_week = pd.get_dummies(df['week'], dummy_na=False, columns=['week'])	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'set' 'set'<tab>n12_lis=set(n1_lis+n2_lis)	うーん。
TypeError: not all arguments converted during string formatting<tab><tab>b=(N%10)	うーん。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X = df[[column1],[column2]]  # ひとつ選ぶ	うーん。
KeyboardInterrupt:<tab><tab>N,A,B = map(int,input().split())	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>x=x+1	自分で実行を止めた？
"KeyError: ""A not in index""<tab>['川辺']<tab>X = df[['低所得率', '川辺']]"	データフレームの列名Aが間違っているよ。
TypeError: list indices must be integers or slices, not str<tab><tab>print(n['1'],n['9'])	うーん。
NameError: name A is not defined<tab>'column'<tab>X=df[[column]]	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'type'<tab>if x==list[1::N]:	本当にlist変数？
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X = df[[column1], [column2]]  # 説明変数	うーん。
NameError: name A is not defined<tab>'y'<tab>y +=i	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'i'<tab>if n[i]=='1':	変数Aを使う前にA=... のように値を代入しよう。
ValueError: not enough values to unpack (expected A, got B)<tab>3 1<tab>a,b,c=map(str,input().split())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'モデル'<tab>cross_val_score(モデル, X, y, cv=5, scoring='r2')	文字列はAのように' 'で囲もう。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>N,M=map(int,input().split())	問題番号と入力データはあってる？
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>A=[list(map(str, input().split())) for W in range(H)]	うーん。
KeyboardInterrupt:<tab><tab>a+=N	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'int'<tab>c=A[0]+A[1]+A[2]	整数は先に文字列に変換しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-25-19feac46b862> 4<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'datetime'<tab>type(datetime)	import A を実行しよう。
TypeError: A object is not iterable<tab>'bool'<tab>	うーん。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>n.replace(1,9 )	Aできるのは文字列だよ。
NameError: name A is not defined<tab>'s'<tab>season = s.str.replace('11', '3')	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-a74efd3c388d> 14<tab>	B行目で書き方が違うよ。
TypeError: A object does not support item assignment<tab>'int'<tab>N[-1]=a	うーん。
TypeError: A object is not iterable<tab>'type'<tab>for S in range:	for i in range(S): に直そう。
TypeError: A object is not callable<tab>'DataFrame'<tab>df('Jリーグ選手身長体重.csv')	うーん。
NameError: name A is not defined<tab>'mean_lists'<tab>mean_list_all.append(mean_lists)	変数Aを使う前にA=... のように値を代入しよう。
ValueError: too many values to unpack (expected A)<tab>2<tab>S, T = input()	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'DataFrame' 'show'<tab>df3.show()	データフレームにBというメソッドはないよ。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-59-735e1e8e75a1> 10<tab>	B行目のインデントがおかしいよ。
KeyError: A<tab>'datetid'<tab>df['datetid'].head()	データフレームにAという列はないよ。
KeyError: A<tab>'year'<tab>df['year'] = df['year'].astype(np.int)	データフレームにAという列はないよ。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>x,y=map(str, input().split())	問題番号と入力データはあってる？
IndexError: Target A is out of bounds.<tab>7<tab>trainer.fit(net)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-20-97d887c0f881> 6<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'sample'<tab>	うーん。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>b+=int(a)	うーん。
KeyError: A<tab>'0'<tab>sns.kdeplot(df.groupby('学習時間').get_group('0')['G3'], shade = True, label = '1')	データフレームにAという列はないよ。
TypeError: A is an invalid key<tab>'(['kcal'], ['soldout'])'<tab>X = df[['kcal'],['soldout']]	うーん。
AttributeError: module A has no attribute B<tab>'pandas' 'marge'<tab>pd.marge(df, df2, on='名前')	mergeのスペルミスだよ。
NameError: name A is not defined<tab>'words'<tab>vec = model.fit_transform(words)	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-24-2509d861e24a> 4<tab>	B行目で書き方が違うよ。
ValueError: too many values to unpack (expected A)<tab>2<tab>a, b = map(int, input().split())	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-181-cc59f9f42be4> 20<tab>	B行目で書き方が違うよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'sippuu'<tab>S=int(input())	うーん。
ValueError: Boolean array expected for the condition, not object<tab><tab>df3 =df3[pd.merge(df, df2, on='名前', how='outer')]	うーん。
AttributeError: A object has no attribute B<tab>'tuple' 'strip'<tab>print(x.strip(''))	うーん。
NameError: name A is not defined<tab>'info'<tab>info()	df.info() に直そう。
TypeError: A() must have at least two arguments.<tab>map<tab>A=list(map( input().split()))	A(int, input().split()) に直そう。
NameError: name A is not defined<tab>'train_dataloader'<tab>trainer.fit(model, train_dataloader, val_loader)	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'str' 'isuppper'<tab>if ss.isuppper():	isupper のスペルミスだよ。
NameError: name A is not defined<tab>'mean'<tab>mean(df3['身長_x']+df3['身長_y'])	(df3['身長_x']+df3['身長_y']).mean() ←ピリオド注意。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>print(s.replace(1, 9).replace(9, 1))	Aできるのは文字列だよ。
AttributeError: A object has no attribute B<tab>'LinearRegression' 'preddict'<tab>y_pred=model.preddict(X)	predict のスペルミスだよ。
IndexError: list index out of range<tab><tab>Costi += math.sqrt((h[n-1] - h[m-1])**2)	インデックスはリストの大きさより小さくしよう。
TypeError: A object cannot be interpreted as an integer<tab>'tuple'<tab>print(int(A, K))	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'NoneType' 'int'<tab>kansuu(kansuu(kansuu(t)+t)+kansuu(kansuu(t)))	うーん。
TypeError: A not supported between instances of B and C<tab>'>' 'str' 'int'<tab>if N > 4:	BとCの比較になっちゃているよ。
KeyError: (A, B, C)<tab>'soldout' 'kcal' 'temperature'<tab>X = df['soldout','kcal','temperature']  # 価格以外を全て説明変数に	[[A, B, C, D] ←２重括弧だよ。
NameError: name A is not defined<tab>'N'<tab>print(N)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'head'<tab>df,head()	df.head() ←ピリオド注意。
TypeError: A object is not iterable<tab>'int'<tab>for item in n:	for item in range(n): に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-43-45fed38e3a77> 6<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'n'<tab>for i in range(n):	変数Aを使う前にA=... のように値を代入しよう。
ParserError: Error tokenizing data. C error: Expected A fields in line B, saw C<tab>2001 6 2<tab>X_train_numa_p = pd.read_csv('https://drive.google.com/drive/my-drive/nuna-chan/train_Numa_print.csv')	ファイルを先にダウンロードしよう。
KeyboardInterrupt:<tab><tab>a,b=map(int,input().split())	自分で実行を止めた？
NameError: name A is not defined<tab>'read_csv'<tab>df = pd,read_csv('boston.csv')	pd.A('boston.csv') ←ピリオド注意。
TypeError: A() must have at least two arguments.<tab>map<tab>P=list(map(input().split()))	A(int, input().split()) に直そう。
IndexError: index A is out of bounds for dimension B with size C<tab>152 0 152<tab>result = model(test[i][0].view(1,-1))	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>A, B = map( input().split())	A(int, input().split()) に直そう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-8-2277a2e1e7b5> 1<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
AttributeError: A object attribute B is read-only<tab>'list' 'append'<tab>k.append=S[1]	k.append(S[1]) に直そう。
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>	うーん。
NameError: name A is not defined<tab>'d'<tab>ykn=(d*1.01)	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-25-fe031f4fd67e> 7<tab>	B行目で書き方が違うよ。
TypeError: A not supported between instances of B and C<tab>'>' 'int' 'str'<tab>print(max(b))	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'プロ野球選手身長体重'<tab>df = pd.DataFrame(プロ野球選手身長体重.csv)	文字列はAのように' 'で囲もう。
AttributeError: A object has no attribute B<tab>'str' 'sorted'<tab>print(''.sorted(str(A)))	うーん。
AttributeError: A object has no attribute B<tab>'list' 'split'<tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-32-b55ec5c162c2> 5<tab>	B行目で書き方が違うよ。
TypeError: A() expected a character, but string of length B found<tab>ord 3<tab>base=ord('A-1')	うーん。
"KeyError: ""None of A are in the B""<tab>[Index(['カレー'], dtype='object')] [column...<tab>X = df[['カレー']]"	データフレームに存在しない列名を使っているよ。
