"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>N = '0'+N"	うーん。
NotFittedError: This LinearRegression instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>y_pred = model.predict(X_test)	modelが未学習だから先にfit()しよう。
ValueError: Length of values (A) does not match length of index (B)<tab>822 643<tab>df['職業'] =['プロ野球']*822	df[X] = [Y] * len(df) のようにしよう。
"NameError: name A is not defined<tab>'df'<tab>plt.hist(df[""文字数""])"	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list index out of range<tab><tab>print(int(cost[N]))	インデックスはリストの大きさより小さくしよう。
ValueError: Length of values (A) does not match length of index (B)<tab>643 70<tab>df['職業'] = ['プロ野球']*643	df[X] = [Y] * len(df) のようにしよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'a'<tab>S,T = map(int,input().split())	map(str, input().split()) に直そう。
TypeError: A() missing B required positional arguments: C and D<tab>scatter 2 'x' 'y'<tab>plt.scatter( c='red', alpha=0.3)	うーん。
NameError: name A is not defined<tab>'提出情報'<tab>提出情報	文字列はAのように' 'で囲もう。
AttributeError: A object has no attribute B<tab>'int' 'info'<tab>df_week.info	df_weekがA型になってしまっているよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>Y = int(X)	うーん。
"IndexError: list assignment index out of range<tab><tab>a[i]=""A"""	代入する位置はリストの大きさより小さくしよう。
TypeError: A() got an unexpected keyword argument B<tab>concat 'on'<tab>pd.concat([df_name, df2], on='name')	うーん。
AttributeError: A object has no attribute B<tab>'TensorDataset' 'shape'<tab>print(dataset.shape)	うーん。
"NameError: name A is not defined<tab>'pearsonr'<tab>corr = pearsonr(df[""工場""], df[""住宅価格""])"	from scipy.stats import A を実行しよう。
NameError: name A is not defined<tab>'df'<tab>df['weather']=df['weather'].map({	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'n'<tab>a = n	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'length_a'<tab>sliced_str=str[length_a::-1]	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() got an unexpected keyword argument B<tab>drop 'axid'<tab>df3.drop(5, axid =0)	うーん。
ZeroDivisionError: float division by zero<tab><tab>d=math.pi/(m/60)	0では割れないよ。
NameError: name A is not defined<tab>'sample'<tab>df=sample(150)	df.A(150) に直そう。
KeyboardInterrupt:<tab><tab>n = int(input())	自分で実行を止めた？
"AttributeError: Can only use .dt accessor with datetimelike values<tab><tab>df_2[""dateint""] = int(df_2[""datetime""].dt.strftime('%Y%m%d'))"	そのカラムは日付データではないよ。
NameError: name A is not defined<tab>'ceil'<tab>print(ceil(N/2))	math.A に直そう。
NameError: name A is not defined<tab>'column1'<tab>rho = corr(df[column1,column2], df['住宅価格'])	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() must have at least two arguments.<tab>map<tab>A,B=map(input().split())	A(int, input().split()) に直そう。
NameError: name A is not defined<tab>'RandomForestRegressor'<tab>model=RandomForestRegressor()	from sklearn.ensemble import A を実行しよう。
ValueError: X has A features, but LinearRegression is expecting B features as input.<tab>4 2<tab>y_pred = model.predict(X_test)	X_testと訓練データの説明変数の次元を揃えよう。
IndexError: string index out of range<tab><tab>if S[2*i-1].isupper() or S[2*i].islower():	インデックスは文字列長より小さくしよう。
AttributeError: A object has no attribute B<tab>'list' 'max'<tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-21-d30aeb7311e3> 6<tab>	B行目で書き方が違うよ。
"KeyError: ""None of A are in the B""<tab>[Index(['犯罪数'], dtype='object')] [column...<tab>X = df[['犯罪数']]"	データフレームに存在しない列名を使っているよ。
KeyboardInterrupt:<tab><tab>X += 10	自分で実行を止めた？
"KeyError: A<tab>'血液型 == ""A""'<tab>df2 = [df['身長'] >= 170] and [df['血液型 == ""A""']]"	データフレームにAという列はないよ。
TypeError: A() can't convert non-string with explicit base<tab>int<tab>A=int(A,K)	A()の最初の引数は文字列にしてみよう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>for S in range(S[0]+2):"	うーん。
AttributeError: module A has no attribute B<tab>'numpy' 'x'<tab>x = np.x	うーん。
NameError: name A is not defined<tab>'key'<tab>data_sep(key)	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list assignment index out of range<tab><tab>dp[1] = abs(h[1] - h[0])	代入する位置はリストの大きさより小さくしよう。
TypeError: A() takes B positional arguments but C were given<tab>corr 2 3<tab>rho = corr(df[column], df[column],df['住宅価格'])	うーん。
AttributeError: A object has no attribute B<tab>'Net' 'batch_size'<tab>test_loader = DataLoader(test, model.batch_size)	B のプロパティはないよ。
IndexError: string index out of range<tab><tab>n=int(N[2])	インデックスは文字列長より小さくしよう。
KeyError: A<tab>'名前'<tab>pd.merge(dfbb, dfsoccer, on='名前', how='outer')	データフレームにAという列はないよ。
KeyError: A<tab>'教育内容'<tab>plt.boxplot([df['教育内容'], df['通いやすさ'], df['評判の良さ']])	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'list' 'sppend'<tab>SS[0].sppend(0)	うーん。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>k = int(input().split())	うーん。
TypeError: A not supported between instances of B and C<tab>'<' 'str' 'int'<tab>while a<10:	BとCの比較になっちゃているよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '2,4'<tab>A,B=map(int, input().split())	問題番号と入力データはあってる？
KeyError: A<tab>'1'<tab>sns.kdeplot(df.groupby('学習時間').get_group('1')['G3'], shade = True)	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'PLSRegression'<tab>model = PLSRegression()	from sklearn.cross_decomposition import A を実行しよう。
TypeError: A() must have at least two arguments.<tab>map<tab>A,B  = map( input().split())	A(int, input().split()) に直そう。
"TypeError: can only concatenate list (not A) to list<tab>""int""<tab>print(a+1)"	うーん。
NameError: name A is not defined<tab>'pearsonr'<tab>corr = pearsonr(df[工場], df[住宅価格])	from scipy.stats import A を実行しよう。
AttributeError: A object has no attribute B<tab>'Series' 'sillna'<tab>df3['体重'].sillna(70)	figsizeのスペルミスだよ。
NameError: name A is not defined<tab>'PolynomialFeatures'<tab>model = PolynomialFeatures(max_depth=4)	from sklearn.preprocessing import A を実行しよう。
ValueError: Columns must be same length as key<tab><tab>df['week'] = pd.get_dummies(df['week'], dummy_na=False, columns=['week'])	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-10-66645cb207fe> 2<tab>	B行目で書き方が違うよ。
IndexError: list index out of range<tab><tab>print(n[1],n[9])	インデックスはリストの大きさより小さくしよう。
TypeError: A object is not iterable<tab>'int'<tab>A1+=1	うーん。
ValueError: too many values to unpack (expected A)<tab>2<tab>A, B = map(int,input())	問題番号と入力データはあってる？
"NameError: name A is not defined<tab>'read_csv'<tab>df_soccer = read_csv(""Jリーグ選手身長体重.csv"")"	"df_soccer = pd.A(""Jリーグ選手身長体重.csv"")に直そう。"
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-179-7ab768befc60> 20<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'r'<tab>X = df[[r]]	文字列はAのように' 'で囲もう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-14-b673f7aa6fff> 3<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'NoneType' 'replace'<tab>l=print(m.replace('1','9'))	うーん。
IndexError: too many indices for array: array is A-dimensional, but B were indexed<tab>1 3<tab>X = df[df.columns[3,5,11]]	df[['X', 'Y']]のようにカラム名で指定してね。
ValueError: invalid literal for A() with base B: C<tab>int 10 'abc'<tab>s=int(input())	map(str, input().split()) に直そう。
KeyboardInterrupt:<tab><tab>n+=1	自分で実行を止めた？
TypeError: A() takes exactly one argument (B given)<tab>append 2<tab>k_l.append(i,j)	うーん。
TypeError: A not supported between instances of B and C<tab>'<=' 'int' 'list'<tab>mi=[x for x in b if a[i]-ab<=b<=a[i]+ab]	BとCの比較になっちゃているよ。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X = df[[column],[column]]	うーん。
"NameError: name A is not defined<tab>'df1'<tab>print(df1.drop([""ポジション"",""背番号"", ""生年月日"", ""投"", ""打""],axis=1)) #'チーム'以外の必要ないカラムを全て削除"	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() takes exactly one argument (B given)<tab>append 2<tab>	うーん。
KeyError: A<tab>'身長'<tab>df4.sort_values(by=' 身長', ascending=False)	データフレームにAという列はないよ。
TypeError: A object is not callable<tab>'tuple'<tab>print(T(1))	うーん。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-31-4a064989f553> 9<tab>	B行目のインデントがおかしいよ。
AttributeError: A object has no attribute B<tab>'DataFrame' 'texel'<tab>df.texel('arashi.xlsx')	うーん。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-68-3e255f0b84f1> 8<tab>	B行目のインデントがおかしいよ。
IndexError: string index out of range<tab><tab>N = S[-3]+S[-2]+S[-1]	インデックスは文字列長より小さくしよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'A'<tab>s_num = int(S[i])	うーん。
IndexError: string index out of range<tab><tab>ss[i]=ss[i]+[s[i+j]]	インデックスは文字列長より小さくしよう。
AttributeError: A object has no attribute B<tab>'DataFrame' 'column'<tab>for column2 in df.column[:-1]:	columnsのスペルミスだよ。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>X+=10"	うーん。
AttributeError: A object has no attribute B<tab>'Series' 'split'<tab>print_keys(df_keys['keys'])	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-5-d10840919ebd> 2<tab>	B行目で書き方が違うよ。
TypeError: A object is not subscriptable<tab>'int'<tab>print(X+S[0])	整数は先に文字列に変換しよう。
NameError: name A is not defined<tab>'floot'<tab>	うーん。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if x>=0:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'index'<tab>a.pop(index(max(a)))	a.pop(a.index(max(a))) かな？
TypeError: list indices must be integers or slices, not list<tab><tab>	うーん。
AttributeError: A object has no attribute B<tab>'NoneType' 'drop'<tab>df3=df3.drop(5,axis=0)	データフレームがNoneだよ。inplace=True による結果を代入していない？
TypeError: A object is not callable<tab>'DataFrame'<tab>X = X_1(df[1:11])	うーん。
AttributeError: A object has no attribute B<tab>LinearRegression' 'feature_importances_...<tab>plt.barh(X_train.columns, model.feature_importances_)	線形回帰は決定木じゃないよ！
ValueError: could not broadcast input array from shape (A,B) into shape (C,)<tab>395 2 395<tab>sns.countplot(x='G3',hue=df[['アルコール','パリピ']], data=df)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>s,t=map(int,input().split())	うーん。
ValueError: x and y must be the same size<tab><tab>plt.scatter(y_train, y_pred, c='red', alpha=0.3)	y_trainとy_predのデータ数を揃えよう。
KeyboardInterrupt:<tab><tab>X = int(input())	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>a=x[len[x]-1]	len(x) に直そう。
NameError: name A is not defined<tab>'columns'<tab>X = df[[columns]]	変数Aを使う前にA=... のように値を代入しよう。
IndexError: string index out of range<tab><tab>print(x[2],x[3],x[1])	インデックスは文字列長より小さくしよう。
ValueError: X has A features, but LinearRegression is expecting B features as input.<tab>10 9<tab>y_pred = model.predict(X_test)	X_testと訓練データの説明変数の次元を揃えよう。
TypeError: A object is not iterable<tab>'int'<tab>for i in C+C:	for i in range(C+C): に直そう。
AttributeError: A object has no attribute B<tab>'list' 'sorted'<tab>b=a.sorted	B(a) に直そう。
KeyboardInterrupt:<tab><tab>print('Yes')	自分で実行を止めた？
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-11-1724dd33205d> 1<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
KeyError: A<tab>9<tab>X = X_1[9]	.iloc[A] じゃない？
ValueError: invalid literal for A() with base B: C<tab>int 10 '15.8'<tab>x=int(input())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'function' 'sum'<tab>df.isnull.sum()	df.isnull().sum() に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-18-378181ef058c> 2<tab>	B行目で書き方が違うよ。
KeyError: A<tab>'[5] not found in axis'<tab>df3.drop(5, axis=0, inplace=True)	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'str' 'sum'<tab>print(S.sum)	うーん。
TypeError: A is an invalid key<tab>'(['weather'], [['temperature']])'<tab>X = df[['weather'],[['temperature']]]	うーん。
NameError: name A is not defined<tab>'pytorch'<tab>pytorch.tensor(test[0][0])	import A を実行しよう。
TypeError: A object is not iterable<tab>'int'<tab>n_int = map(int, n)	うーん。
TypeError: type str doesn't define __round__ method<tab><tab>print(round(X))	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-9-a64acb66d5ee> 2<tab>	B行目で書き方が違うよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'dIfFiCuLt'<tab>	うーん。
TypeError: unsupported operand type(s) for /: A and B<tab>'str' 'int'<tab>if X / 100 == 0:	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456['<tab>X=int(input())	問題番号と入力データはあってる？
TypeError: slice indices must be integers or None or have an __index__ method<tab><tab>print(S[0:K])	うーん。
AttributeError: type object A has no attribute B<tab>'str' 'input'<tab>a = str.input()	A(B()) に直そう。
TypeError: A not supported between instances of B and C<tab>'<=' 'str' 'int'<tab>if S<=K:	BとCの比較になっちゃているよ。
TypeError: unhashable type: A<tab>'list'<tab>set(k_l)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-36-2e6011e40ca5> 2<tab>	B行目で書き方が違うよ。
IndexError: string index out of range<tab><tab>return int(str(A)[x]) + int(str(B)[x])	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'pd'<tab>df = pd.read_csv('/content/bento.csv')	import pandas as A を実行しよう。
NameError: name A is not defined<tab>'kogi_login'<tab>kogi_login(ai_key='1fnp38_4EYzTU39qtvj7QWbWZ1c5XFw_m', class_name='大学院得論')	関数Aを定義しよう。
TypeError: A object is not iterable<tab>'builtin_function_or_method'<tab>N,A,X,Y=map(int,input().split)	map(int, input().split()) に直そう。
IndexError: list index out of range<tab><tab>S[m].append([])	インデックスはリストの大きさより小さくしよう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-119-f2e7bc143616> 14<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
NameError: name A is not defined<tab>'plt'<tab>plt.figure(figsize=(6, 6))	import matplotlib.pyplot as A を実行しよう。
AttributeError: module A has no attribute B<tab>'seaborn' 'plot'<tab>sns.plot(df, x='外出', y='G3')	うーん。
NameError: name A is not defined<tab>'A'<tab>n=len(A)//2	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not iterable<tab>'int'<tab>if x==map(2,4,5,7,9):	うーん。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df3.drop('身長_y',axis=1,inplace=True)"	データフレームの列名Aが間違っているよ。
"AttributeError: module A has no attribute B<tab>'pandas' 'dataFrame'<tab>pd.dataFrame(pd.DataFrame({""words"":words}).value_counts())"	DataFrameのスペルミスだよ。
NameError: name A is not defined<tab>'kogi_login'<tab>kogi_login	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'LinearRegression' 'tree_'<tab>plot_tree(model, feature_names=df.columns[:-1], filled=True)	線形回帰は決定木じゃないよ！
TypeError: must be real number, not builtin_function_or_method<tab><tab>X = torch.tensor(X.values, dtype = torch.float32)	うーん。
TypeError: A object is not iterable<tab>'NoneType'<tab>minaa=min(a)	min = buitlins.min で初期化してみよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-6-5cfab4beff9f> 1<tab>	B行目で書き方が違うよ。
MergeError: No common columns to perform merge on. Merge options: left_on=None, right_on=None, left_index=False, right_index=False<tab><tab>df3 = pd.merge(df, df_name)	うーん。
NameError: name A is not defined<tab>'figsize'<tab>plt.figure(figsize[7,7])	plt.figure(A=(7,7)) に直そう。
NameError: name A is not defined<tab>'sqrt'<tab>ans_1 = (1+sqrt(1-4*1*(-2)*c))/2	math.A に直そう。
TypeError: can't multiply sequence by non-int of type A<tab>'list'<tab>df4['BMI'] = list(['体重']/(['身長']*['身長']))	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '--1000000000'<tab>a,b,c,d=map(int,input().split())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'df'<tab>df.info()	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>K=int(input())	自分で実行を止めた？
NameError: name A is not defined<tab>'c'<tab>a=ord(c)+N	変数Aを使う前にA=... のように値を代入しよう。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-5-7fc898ddab34> 6<tab>	B行目のインデントがおかしいよ。
KeyboardInterrupt:<tab><tab>N,A,X,Y=map(int,input().split())	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>n,k=map(int,input().split())	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>M,S=map(str,input().split())	自分で実行を止めた？
TypeError: unsupported operand type(s) for //: A and B<tab>'str' 'str'<tab>df1[['名前', 'チーム', '身長', '体重',('体重'//'身長')]]	うーん。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-19-79b0be277bdc> 9<tab>	B行目のインデントがおかしいよ。
NameError: name A is not defined<tab>'haa'<tab>S=str(haa)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'cosine_similarity'<tab>similarity = cosine_similarity(vec[index:index+1], vec)[0]	from sklearn.metrics.pairwise import A を実行しよう。
TypeError: object of type A has no B()<tab>'int' len<tab>elif len(x) == 2:	B(str(x)) に直そう。
IndexError: list index out of range<tab><tab>mean_list_all = make_mean_list(sample_list, df_keys['keys'],df_keys)	インデックスはリストの大きさより小さくしよう。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'bostona.csv'<tab>	Bというファイルが存在するか確認して！
"TypeError: can only concatenate list (not A) to list<tab>""int""<tab>uid_meanlist = [int(uid_list[i])] + mean_list_all[i]"	うーん。
"ValueError: Location based indexing can only have A types<tab>[integer, integer slice (START point is ...<tab>df_soccer.iloc[""名前"", ""チーム""]"	うーん。
AttributeError: A object has no attribute B<tab>'map' 'find'<tab>	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>k=int(X)	うーん。
NameError: name A is not defined<tab>'c'<tab>c.append([i1,i2,j1,j2])	変数Aを使う前にA=... のように値を代入しよう。
ValueError: No axis named A for object type Series<tab>1<tab>df3.drop('身長_y', axis=1, inplace=True)  # '身長_y'を消す	うーん。
TypeError: can't multiply sequence by non-int of type A<tab>'float'<tab>BMI': [(['体重']/((['身長']*0.01)*(['身長']*0.01)))]	うーん。
TypeError: A() takes exactly one argument (B given)<tab>ceil 0<tab>math.ceil()	うーん。
KeyError: A<tab>'Column not found: y'<tab>df.groupby('天気')['y'].median()	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'RandomForestRegressor' 'tree_'<tab>plot_tree(model, feature_names=X.columns, filled=True)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-23-fe031f4fd67e> 7<tab>	B行目で書き方が違うよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>	うーん。
TypeError: A object does not support item assignment<tab>'str'<tab>N[-1]=int()	うーん。
TypeError: A() missing B required positional arguments: C and D<tab>dfs 2 't' 'G'<tab>dfs(i)	うーん。
ValueError: Length of values (A) does not match length of index (B)<tab>1 643<tab>df4['職業'] = ['Jリーガー']	df[X] = [Y] * len(df) のようにしよう。
TypeError: A object is not callable<tab>'bool'<tab>while True():	while True: に直そう。
TypeError: float expected at most A arguments, got B<tab>1 2<tab>x=float(int,input())	うーん。
NameError: name A is not defined<tab>'ausum'<tab>print(ausum)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'math'<tab>print(math.floor(x))	import A を実行しよう。
TypeError: unsupported operand type(s) for /: A and B<tab>'list' 'int'<tab>BMI': [['体重']/(['身長']/100)**2]	うーん。
"KeyError: ""None of A are in the B""<tab>[Int64Index([0, 1, 0, 1, 1, 1, 0, 1, 0, ...<tab>X = df[df['soldout']]"	データフレームに存在しない列名を使っているよ。
TypeError: string indices must be integers<tab><tab>print(N[1,2])	うーん。
TypeError: A object cannot be interpreted as an integer<tab>'list'<tab>for i in range(S) :	for i in S: に直そう。
TypeError: A not supported between instances of B and C<tab>'<' 'str' 'int'<tab>if a[j] < P:	BとCの比較になっちゃているよ。
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>x = np.array[1,2,2,4,6,7]	np.array([1,2,2,4,6,7]) に直そう。
AttributeError: A object has no attribute B<tab>'str' 'r2'<tab>print(f'{column} 決定係数(R2):'.r2)	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>x=print(N[-1])	整数は先に文字列に変換しよう。
"KeyError: ""A not in index""<tab>['教員']<tab>X = df[['通勤', '教員']]  # 一つ選ぶ"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'n'<tab>n - int(input())	A = int(input()) に直そう。
AttributeError: A object has no attribute B<tab>'int' 'replace'<tab>print(s.replace(1, 9).replace(9, 1))	整数は先に文字列に変換してからBしよう。
NameError: name A is not defined<tab>'ptint'<tab>	うーん。
NameError: name A is not defined<tab>'index'<tab>print(B,index(min(A)))	print(B.A(min(A))) ←ピリオド注意。
TypeError: Labels in y_true and y_pred should be of the same type. Got y_true=A and y_pred=B. Make sure that the predictions provided by the classifier coincides with the true labels.<tab>[0] ['0']<tab>print('正解率(test)', model.score(X_test, y_test))	うーん。
NameError: name A is not defined<tab>'read_csv'<tab>df = read_csv('bento_train.csv')	"df = pd.A(""bento_train.csv"") に直そう"
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>num2aipha(P)	うーん。
NameError: name A is not defined<tab>'a2'<tab>max(a2)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: object of type A has no B()<tab>'int' len<tab>for S in range(len(S)):	B(str(S)) に直そう。
NameError: name A is not defined<tab>'column'<tab>column	変数Aを使う前にA=... のように値を代入しよう。
ValueError: A() arg not in range(B)<tab>chr 0x110000<tab>ss.append(chr(a)) # リストに追加	うーん。
UnboundLocalError: local variable A referenced before assignment<tab>'i'<tab>for i in range(x-i):	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>n=int(N[2])	整数は先に文字列に変換しよう。
TypeError: sequence item A: expected str instance, int found<tab>0<tab>a=''.join(a)	うーん。
KeyboardInterrupt:<tab><tab>N =int(input())	自分で実行を止めた？
NameError: name A is not defined<tab>'t'<tab>if x[i]==t[i]:	変数Aを使う前にA=... のように値を代入しよう。
ValueError: The truth value of a Series is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>df['curry'] =  not(df['name'].str.contains('ハンバーグ'))# and df['name'].str.contains('カレー')	うーん。
TypeError: A requires string as left operand, not int<tab>'in <string>'<tab>if 1 in s and 9 in s:	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '##..'<tab>s=s+[list(map(int,input().split()))]	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'DataFrame' 'to_execel'<tab>df.to_execel('arashi.xlsx')	to_excel()のスペルミスだよ。
KeyError: A<tab>'身長'<tab>df.sort_values(by=' 身長',ascending=True)	データフレームにAという列はないよ。
KeyboardInterrupt:<tab><tab>x=100+100*a/100	自分で実行を止めた？
NameError: name A is not defined<tab>'plt'<tab>plt.figure()	import matplotlib.pyplot as A を実行しよう。
NameError: name A is not defined<tab>'copy'<tab>B = copy.copy(A)	B = A.copy() かな？
TypeError: A() argument B must be str, not int<tab>replace 1<tab>print(n.replace(1,9).replace(9,1))	Aできるのは文字列だよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-19-cdfec13df331> 3<tab>	B行目で書き方が違うよ。
TypeError: unsupported operand type(s) for *: A and B<tab>'map' 'int'<tab>S,T=map(str, input().split())*N	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-117-c3c291c5d80c> 18<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'builtin_function_or_method' 'r2_score'<tab>r2 = max.r2_score(y, y_pred)	B(y, y_pred) に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-78-5a4dff526224> 32<tab>	B行目で書き方が違うよ。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'str'<tab>return(g1(x) - g2(x))	うーん。
NameError: name A is not defined<tab>'a'<tab>a == 0	変数Aを使う前にA=... のように値を代入しよう。
"KeyError: ""None of [Index([(A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z...<tab>0.00632 0.02731 0.02729 0.03237 0.06905 ...<tab>X = df[[df[i], df[n]]]"	データフレームに存在しない列名を使っているよ。
ValueError: X has A features, but LinearRegression is expecting B features as input.<tab>4 1<tab>y_pred = model.predict(X_test)	X_testと訓練データの説明変数の次元を揃えよう。
TypeError: sequence item A: expected str instance, int found<tab>0<tab>print(''.join(A))	うーん。
KeyboardInterrupt:<tab><tab>print((Y-X)/10)	自分で実行を止めた？
