Parsing XML in Python with regex	 ord('XYZ', 'AB'], re.sub('engine.jar')	print(re.search('>.*<', line).group(0))
Python: trying to lower a string and remove non-alphanumeric characters aside from space	re.sub('[\\^\\w-]*\\$', '', your_string)	re.sub('(?!\\s)[\\W_]', '', text).lower().strip()
How to delete all instances of a character in a string in python?	s = s.replace('\\', '')	""""""""""""".join([char for char in 'it is icy' if char != 'i'])"
Get HTML Source of WebElement in Selenium WebDriver using Python	driver.find_element_by_id('window.scrollTo(0, Y)')	element.get_attribute('innerHTML')
How to filter rows containing a string pattern from a Pandas dataframe	df = df.ix[~df['name'].str.lower()]	df[df['ids'].str.contains('ball')]
Python - Access object attributes as in a dictionary	dict((key, value) for key, value in d.items()	getattr(my_object, my_str)
Extracting specific src attributes from script tags	[p.get_attr(i) for i in {'name': 'description'}']	"re.findall('src=""js/([^""]*\\bjquery\\b[^""]*)""', data)"
Calculate mean across dimension in a 2D array	values = [(x / x) for x in a]	np.mean(a, axis=1)
How to find duplicate names using pandas?	df1.df.groupby(['A', 'B1'], 'C2', '').transform(axis='index')	x.set_index('name').index.get_duplicates()
String Formatting in Python 3	t = root.join('stats:\\t')	"""""""({0.goals} goals, ${0.penalties})"""""".format(self)"
Python dictionary: Get list of values for list of keys	[i for i, s in figlist('d', 'd'])	[mydict[x] for x in mykeys]
Replace all occurrences of a string in a pandas dataframe (Python)	df.replace(' ', '. index('?', '*', 'NaN')	df.replace({'\n': '<br>'}, regex=True)
Pandas datetime column to ordinal	datetime.datetime.now().strftime('%Y-%m-%d')	df['date'].apply(lambda x: x.toordinal())
How to do a scatter plot with empty circles in Python?	np.concat([GOOG, X)[2:]).str()	plt.plot(np.random.randn(100), np.random.randn(100), 'o', mfc='none')
Python: How to remove empty lists from a list?	a = [x for el in a if []]	list2 = [x for x in list1 if x != []]
Numpy: Multiplying a matrix with a 3d tensor -- Suggestion	np.update(x.T,2/a, b)	scipy.tensordot(P, T, axes=[1, 1]).swapaxes(0, 1)
Non-ASCII characters in Matplotlib	matplotlib.errorbar(x, y, none)	matplotlib.rc('font', **{'sans-serif': 'Arial', 'family': 'sans-serif'})
how to get the last part of a string before a certain character?	some_string.replace('(-1').', '3')	print(x.rpartition('-')[0])
selenium how to get the content of href within some targeted class	print(line.current_attrs={'name': my_attribute': my_string})	self.driver.find_element_by_css_selector('.someclass a').get_attribute('href')
Python split string based on regex	re.split('\\[^\\w\\W+', s)	re.split('[ ](?=[A-Z]+\\b)', input)
how to create a file name with the current date & time in python?	os.path.getmtime(os.path.name)	datetime.datetime.now()
Find all files in directory with extension .txt	f = open('example.txt')<nl> os.mmap(f.fileno(), f.name)	for (root, dirs, files) in os.walk('/mydir'):<nl><tab>for file in files:<nl><tab><tab>if file.endswith('.txt'):<nl><tab><tab><tab>pass
How to convert pandas index in a dataframe to a column?	df.set_index(['a', 'b'], ('a')	df.reset_index(level=['tick', 'obs'])
Python's argparse to show program's version with prog and version string formatting	sys.PDB(Log, headers={'app':'sample':'myapp', 'app')	parser.add_argument('--version', action='version', version='%(prog)s 2.0')
selecting rows in numpy ndarray based on the value of two columns	np.where(np.array(a).T[:, ([2, 5, 6, 7, 8])).all(axis=1)	a[np.where((a[:, (0)] == 0) * (a[:, (1)] == 1))]
splitting and concatenating a string	re.findall('\\b(.+?)((?!a.+)', mystring)	""""""""""""".join(['a', 'b', 'c'])"
Regular Expression to find brackets in a string	re.findall('\\[(\\w+)\\]', 'abcd')	brackets = re.sub('[^(){}[\\]]', '', s)
Python regex findall numbers and dots	re.findall('(?=(\\d+)\\3+)', '3434.35353')	re.findall('Test([\\d.]*\\d+)', text)
Convert unicode string dictionary into dictionary in python	dict((k, v) for k, v in {'My Key': 'M3', 'unicode-dict.items())	"d = ast.literal_eval(""{'code1':1,'code2':1}"")"
Sort a list of dicts by dict values	sorted(a, key=lambda i: list(i.values())[0]	mylist.sort(key=lambda x: x['title'])
Converting a hex-string representation to actual bytes in Python	struct.unpack('int', 'ystr').encode('hex'))	"""""""\\xF3\\xBE\\x80\\x80"""""".replace('\\x', '').decode('hex')"
inverse of zip	[x for x in itertools.chain.map(lambda x: x[1]))]	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])
Click a href button with selenium and python?	browser.find_element_by_class('<a>q')	driver.find_element_by_partial_link_text('Send').click()
Coalesce values from 2 columns into a single column in a pandas dataframe	df.drop(df.columns[[1, 3]) - 'three '])	df['c'] = np.where(df['a'].isnull, df['b'], df['a'])
Create dictionary from lists of keys and multiple values	dict([key for key, value in list(d.items()) if {}]	dict([('Name', 'Joe'), ('Age', 22)])
start python script as background process from within a python script	subprocess.call('test.py').read()	subprocess.Popen(['background-process', 'arguments'])
check if all elements in a list are identical	all(isinstance(x in a))	all(x == myList[0] for x in myList)
Python printing without commas	print('{0:,.3f}'.format(TotalAmount))	print(' '.join(map(str, l)))
How do I get all the keys that are stored in the Cassandra column family with pycassa?	df.groupby(['date', 'date'], how areinstance(x, how='outer')])	list(cf.get_range().get_keys())
Sort a list of dicts by dict values	sorted(a, key=lambda i: list(i.values())[0], reverse=True)	l.sort(key=lambda x: (x['title'], x['title_url'], x['id']))
loop over files	for s in file.names:<nl><tab> pass	for (root, dirs, filenames) in os.walk(source):<nl><tab>for f in filenames:<nl><tab><tab>pass
Check for a key pattern in a dictionary in python	{i: 'updated' for i in range(100)}	[value for key, value in list(dict1.items()) if key.startswith('EMP$$')]
Python: How to remove empty lists from a list?	[''.join(l) for _ in mylist]	list2 = [x for x in list1 if x]
How to write bytes to a file in Python 3 without knowing the encoding?	x_file = open('\\s*[\\s]', 'U').S[0]	open('filename', 'wb').write(bytes_)
How to get a 16bit Unsigned integer in python	x.__str__()	struct.unpack('H', struct.pack('h', number))
Python Pandas: Get index of rows which column matches certain value	df[(df['A'] == 'b']	df.iloc[np.flatnonzero(df['BoolCol'])]
Split string into a list	print([a for a, b in zip(s, b))	text.split()
Append elements of a set to a list in Python	[i for i, i in enumerate(['one', 'one'] for i in a]	a.extend(list(b))
Multidimensional array in Python	nodes = [[Node() for i in range(5)] for i in range(cols)] for i in range(length)	matrix = [[a, b], [c, d], [e, f]]
python: Is this a wrong way to remove an element from a dict?	[x for x in list(my_dict.items()) for key, v in list(d.items()) if x]	del d['ele']
Python Pandas: Get index of rows which column matches certain value	data['sex'] == True	df[df['BoolCol'] == True].index.tolist()
determine the variable type	int('one', 'five'.isnan(obj)	type(v)
Tuple conversion to a string	x.replace('\r', '')	""""""", """""".join('(' + ', '.join(i) + ')' for i in L)"
Reading a file without newlines	s.rstrip('\n')	[line.rstrip('\n') for line in file]
Django filter by hour	males = df.objects.exclude(level=1))	Entry.objects.filter(pub_date__contains='08:00')
Removing duplicates in lists	[item for item in set(sequence for item in item) for item in example_list]	list(set(source_list))
Python Pandas: Get index of rows which column matches certain value	data[:, (value == True)]	df[df['BoolCol']].index.tolist()
loop through an IP address range	os.path.dirname(struct.jpg)	generator = iter_iprange('192.168.1.1', '192.168.255.255', step=1)
Find the maximum value in a list of tuples in Python	x = [x[:] for x in list_of_tuples]	max(lis, key=lambda item: item[1])[0]
Where do I get a SECRET_KEY for Flask?	(?!A(B)) -H:(?<=?:(?!?):<nl><tab> pass	app.config['SECRET_KEY'] = 'Your_secret_string'
Removing an item from list matching a substring - Python	re.findall('\\[(.*?\\)', s)	[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')]
regex to get all text outside of brackets	re.search('\\w+\\w', x)	re.findall('(.*?)(?:\\[.*?\\]|$)', example_str)
Python, how to enable all warnings?	logging.disable(lambda x: x, cursor.types())	warnings.simplefilter('always')
Download file from web in Python 3	app.open('file.exe').read(), 'python', 'Python')	urllib.request.urlretrieve(url, file_name)
How can I parse a time string containing milliseconds in it with python?	datetime.datetime.now().strftime('%Y-%m-%d')	time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')
Efficient way to find the largest key in a dictionary with non-zero value	max(value, max_value)	max(k for k, v in x.items() if v != 0)
Running R script from python	os.system('command python myscript.py')	subprocess.call(['/usr/bin/Rscript', '--vanilla', '/pathto/MyrScript.r'])
inverse of zip	[x, y, z) for x in zip(zip(array, x))	map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
Deleting a specific line in a file (python)	x.rmtree(open('xxx.txt', '.txt'))	f = open('yourfile.txt', 'w')
take the content of a list and append it to another list	a.append(c)	list2.extend(list1)
Add key to a dictionary	d = {k: bigdict.get(v) for k, v in list(d.items()) if 'ab' in d.items())	data.update(dict(a=1))
"Python - how to convert a ""raw"" string into a normal string"	"""Hello {user(['test.xml', 'test.xml')"	raw_string.decode('string_escape')
Prepend a line to an existing file in Python	fd = open('My String\\tc\\s', 'DJI_EXCL)	open('outfile', 'w').write('#test firstline\n' + open('infile').read())
How to dynamically select template directory to be used in flask?	os.environ['C'] = 'Joe', 'container')	Flask(__name__, template_folder='wherever')
Python - How to declare and add items to an array?	a = [0] * 10000	my_list = []
How to determine number of files on a drive with Python?	f = re.match('[0-9]+?\\n', '\\n/\\.\\n', os.*\\.\\n', file).group(0)	os.statvfs('/').f_files - os.statvfs('/').f_ffree
Casting an int to a string in Python	x = open('Hello')	'ME' + str(i)
How to delete all instances of a character in a string in python?	re.sub('\\!\\s*', '', s)	"""""""it is icy"""""".replace('i', '')"
How to join mixed list (array) (with integers in it) in Python?	print(list(itertools.product([1, 2, 3, 4]), *(true))	""""""":"""""".join(str(x) for x in b)"
How can I sum a column of a list?	df.apply(lambda x: x.arange(x.shape[0]))	[sum(row[i] for row in array) for i in range(len(array[0]))]
loop over files	os.listdir('myfile.txt')	for fn in os.listdir('.'):<nl><tab>if os.path.isfile(fn):<nl><tab><tab>pass
Python: convert list to generator	img = [ord(c) for c in s]	(n for n in [1, 2, 3, 5])
How to create nested lists in python?	"[(x) for x in [[1, 2, 3], ""] for x in l]"	numpy.zeros((3, 3, 3))
Sorting a list of lists in Python	l.sort(key=(lambda x: x.partition(x))	c2.sort(key=lambda row: (row[2], row[1]))
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d.items()), key=lambda x: x[1]['Fisher'], reverse=True)	list_of_dicts.sort(key=operator.itemgetter('age'))
Python unicode string with UTF-8?	encoding('utf-8')	'Sopet\xc3\xb3n'.encode('latin-1').decode('utf-8')
How to get a daterange of the 2nd Fridays of each month?	datetime.date_range(2012, 12, 31)	pd.date_range('2016-01-01', freq='WOM-2FRI', periods=13)
Beautifulsoup - nextSibling	soup.find_all('a', string='Elsie')	print(soup.find(text='Address:').findNext('td').contents[0])
How can I use sum() function for a list in Python?	list(map(ord, func.current_params)))	numlist = [float(x) for x in numlist]
How to drop rows of Pandas DataFrame whose value in certain columns is NaN	df[df.loc[:, np.mean(axis=1)]	df.dropna(subset=[1])
Python, Pandas : write content of DataFrame into text File	pandas.retrieve('\n', '', t)	np.savetxt('c:\\data\\np.txt', df.values, fmt='%d')
Python: trying to lower a string and remove non-alphanumeric characters aside from space	"""{a-z}"".format(2432c'), a)"	re.sub('[^\\sa-zA-Z0-9]', '', text).lower().strip()
Python how to write to a binary file?	os.trace('test.pdf', 'rb'))	newFile.write(struct.pack('5B', *newFileBytes))
how to convert a string date into datetime format in python?	datetime.datetime.strptime('2010-11-13 10:33:54.227806', '%Y-%m-%d %H:%M:%S.%f')	datetime.datetime.strptime(string_date, '%Y-%m-%d %H:%M:%S.%f')
How to sort a list of objects , based on an attribute of the objects?	my_list.sort(key=operator.itemgetter('My_anniversary__score'))	ut.sort(key=lambda x: x.count, reverse=True)
take the content of a list and append it to another list	[''.join(a) for a in zip(a, b)]	for line in mylog:<nl><tab>list1.append(line)
How do I convert tuple of tuples to list in one line (pythonic)?	[(i, j) for i, j in zip(zip(',', '))]	from functools import reduce<nl>reduce(lambda a, b: a + b, (('aa',), ('bb',), ('cc',)))
Matching multiple regex patterns with the alternation operator?	re.findall('(?=[^\\w,\\w)([^\\w+)', '\\1', text)	re.findall('\\(.+?\\)|\\w', '(zyx)bc')
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(dic.items()), key=lambda x: x[1]['ratio'])	newlist = sorted(list_to_be_sorted, key=lambda k: k['name'])
count the occurrences of a list item	last = s.count('result_index')	[[x, l.count(x)] for x in set(l)]
Python: Converting Epoch time into the datetime	datetime.datetime.strptime('2010-11-13 10:33:54.227806', '%Y-%m-%d').strftime('%a, %d %H:%M:%S')	time.strftime('%Y-%m-%d %H:%M:%S', time.localtime(1347517370))
Finding the sum of a nested list of ints	[sum(len(x) for x in i]	sum(sum(i) if isinstance(i, list) else i for i in L)
Identify duplicate values in a list in Python	[dict(itemlist) for _ in range(counts)]	[k for k, v in list(Counter(mylist).items()) if v > 1]
How to convert a string list into an integer in python	list(str(int(x))	user_list = [int(number) for number in user_input.split(',')]
converting list of string to list of integer	map(int, ['1', '-1', '5)])	nums = [int(x) for x in intstringlist]
Pandas writing dataframe to other postgresql schema	df.to_csv('name.table')	df.to_sql('test', engine, schema='a_schema')
python, best way to convert a pandas series into a pandas dataframe	df.apply(lambda x: x.tolist()), axis=1)	pd.DataFrame({'email': sf.index, 'list': sf.values})
How can I do DNS lookups in Python, including referring to /etc/hosts?	os.system('HTTP/1.0 200 OK]', debug=True)	print(socket.getaddrinfo('google.com', 80))
Open file in Python	open('filename', 'w').close()	open(path, 'r')
Interleaving two lists in Python	x = [(x + y) for x, y in zip(zip(a, b)]	[val for pair in zip(l1, l2) for val in pair]
Using Regular Expressions to extract specific urls in python	re.findall('(?=(a.*?[.?!]){0,1})', 'unique href://www.ACCESS_ALL, attr2', 'unique'))	"re.findall('http://[^t][^s""]+\\.html', document)"
check if a directory exists and create it if necessary	os.isfile(os.path)	try:<nl><tab>os.makedirs(path)<nl>except OSError as exception:<nl><tab>if (exception.errno != errno.EEXIST):<nl><tab><tab>raise
OSError: [WinError 193] %1 is not a valid Win32 application	print(os.path.isnull().decode('%s' % ', '%1, 'gte3'])	subprocess.call(['python.exe', 'hello.py', 'htmlfilename.htm'])
How to sort dictionaries by keys in Python	sorted(d, key=lambda x: x[1])	sorted(o.items())
Iterate through PyMongo Cursor as key-value pair	print(round(my_counter.lower, key=p.int, 'vz'))	records = dict((record['_id'], record) for record in cursor)
How to use subprocess when multiple arguments contain spaces?	os.system(my_command)	subprocess.Popen(['c:\\Program Files\\VMware\\VMware Server\\vmware-cmd.bat'])
How to update a subset of a MultiIndexed pandas DataFrame	df.reset_index(drop=True)	df.xs('sat', level='day', drop_level=False)
String Slicing Python	'D old bread, 50% sale2')	""""""""""""".join(s.rsplit(',', 1))"
inverse of zip	[y, x] for y in zip(a, b)]	result = ([a for (a, b) in original], [b for (a, b) in original])
How to get the highest element in absolute value in a numpy matrix?	max(a[:, key=numpy.isnan(a), axis=0)	max(x.min(), x.max(), key=abs)
How to sort Counter by value? - python	sorted(my_list, key=lambda x: x[1])	sorted(list(x.items()), key=lambda pair: pair[1], reverse=True)
Pandas Dataframe: Replacing NaN with row average	df.merge(~df.mean(axis=1), axis=0)	df.fillna(df.mean(axis=1), axis=1)
How to count the number of times something occurs inside a certain string?	print(len(s) for s in strs if'len(s))	"""""""The big brown fox is brown"""""".count('brown')"
How to flatten a hetrogenous list of list into a single list in python?	[(a - b) for a, b in zip(l, lst2)]	[y for x in data for y in (x if isinstance(x, list) else [x])]
download a file over HTTP	urllib.request.urlretrieve('http://randomsite.com/file.gz', 'file.gz')	u = urllib.request.urlopen(url)<nl>f = open(file_name, 'wb')<nl>meta = u.info()<nl>file_size = int(meta.getheaders('Content-Length')[0])<nl>print(('Downloading: %s Bytes: %s' % (file_name, file_size)))<nl>file_size_dl = 0<nl>block_sz = 8192<nl>while True:<nl><tab>buffer = u.read(block_sz)<nl><tab>if (not buffer):<nl><tab><tab>break<nl><tab>file_size_dl += len(buffer)<nl><tab>f.write(buffer)<nl><tab>status = ('%10d  [%3.2f%%]' % (file_size_dl, ((file_size_dl * 100.0) / file_size)))<nl><tab>status = (status + (chr(8) * (len(status) + 1)))<nl><tab>print(status, end=' ')<nl>f.close()
How to sort dictionaries by keys in Python	sorted(d, key=d.get)	sorted(d.items())
How to replace only part of the match with python re.sub	re.sub('(.*\\.\\s*\\.*?\\d+)', '\\1Bull', s)	re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')
Convert list of lists to list of integers	[(x * y) for x in zip(a, b)]	[int(''.join(str(d) for d in x)) for x in L]
Splitting a list in a Pandas cell into multiple columns	df.groupby(['Country', 'Item').groupby(like=True)	pd.concat([df[0].apply(pd.Series), df[1]], axis=1)
Looping over a list in Python	list(round(None) for a in s.split()[0])	[x for x in mylist if len(x) == 3]
write line to file	f.writerow(src, dst)	with open('somefile.txt', 'a') as the_file:<nl><tab>the_file.write('Hello\n')
How to read data from Excel and write it to text file line by line?	open(os.path.getcwd())	file = open('Output.txt', 'a')
