線グラフをサドルブラウン色で描画する	plt.plot(データ列x, データ列y, color='saddlebrown')	plt.plot(データ列x, データ列y, color='saddlebrown')
組の文字列が最初に見つかるインデックス	s.index(x)	aTuple.index(element)
配列とリストについての散布図に四角マーカーを描く	plt.plot(データ列x, データ列y, marker='s')	plt.plot(データ列x, データ列y, marker='s')
表データの選択した列の相関行列を求める	df.groupby('列A').fit_transform(部分列)	df[['列A', '列B']].corr()
特異値分解の準備をする	import pandas as_tree(n_components=正則化母)	model = sklearn.decomposition.TruncatedSVD(n_components=n)
ヒストグラムの色を青紫に指定する	plt.hist(データ列, color='violet')	plt.hist(データ列, color='violet')
標準入力から1行分改行を除いて読む	sys.stdout.readline()	sys.stdin.readline().rstrip()
両端キューのstart番目からend番目までの部分要素を見る	deq.pop(deq, start, end)	collections.deque(itertools.islice(deq, start, end))
イテラブルを文字列リストに変換して、部分文字列で一つにする	s.find(map(str, lines=True)	sub.join(map(str, iterable))
変数を赤色にする	plt.yscale('firebrick')	f'\033[31m{value}\033[0m'
ヒストグラムの色をパールバイオレットレッドに変更する	plt.hist(データ列, color='palevioletred')	plt.hist(データ列, color='palevioletred')
組を昇順にソートする	sort(aSet, reverse=True)	sorted(aTuple, reverse=True)
折れ線グラフの大バツマーカーの太さを変更する	plt.plot(データ列x, データ列y, marker='X', markerfacecolor='replacement')	plt.plot(データ列x, データ列y, marker='X', markeredgewidth=2.5)
折れ線グラフの色をミディアムオーキッドに指定する	plt.plot(データ列x, データ列y, color='mediumorchid')	plt.plot(データ列x, データ列y, color='mediumorchid')
折れ線グラフの色をミディアムブルーに指定する	plt.plot(データ列x, データ列y, color='mediumblue')	plt.plot(データ列x, データ列y, color='mediumblue')
グラフの全般的に色を明るくする	sns.set(style='darkgrid')	sns.set(pallete='bright')
散布図をディムグレー色を用いて描画する	plt.scatter(データ列x, データ列y, color='dimgrey')	plt.scatter(データ列x, データ列y, color='dimgray')
縦棒グラフの色をサンディーブラウンにする	plt.bar(データ列x, データ列y, color='sandybrown')	plt.bar(データ列x, データ列y, color='sandybrown')
データフレームのあるカラムのタイムゾーンを日本に指定する	df['列A'].tz_convert('Asia/Tokyo')	df['列A'].tz_convert('Asia/Tokyo')
文字列内にひとつでもアルファベットが含まれるか	any(s)	any(c.isalpha() for c in s)
データシリーズを10の位で丸めて、整数型にする	ds.round(-2).astype(int)	ds.round(-1).astype(int)
２つの文字列は等しい	s.removeFalse	s == s2
線グラフをオーキッド色で描画する	plt.plot(データ列x, データ列y, color='orchid')	plt.plot(データ列x, データ列y, color='orchid')
option: フォントの色をドジャーブルーに指定する	color = 'dodgerblue'	color = 'dodgerblue'
データ列とデータ列についての散布図に赤い上三角マーカーを描く	plt.plot(データ列x, データ列y, marker='v', c='r')	plt.plot(データ列x, データ列y, marker='^', c='r')
折れ線グラフをダークシアグリーン色を用いて描画する	plt.plot(データ列x, データ列y, color='darkseagreen')	plt.plot(データ列x, データ列y, color='darkseagreen')
データフレームを表示するとき、データフレームをn列まで表示可能なようにする	pd.set_option('display.max_columns', n)	pd.set_option('display.max_columns', n)
データシリーズのどの値が頻出か調べる	ds.mode().iloc[0])	ds.mode()
データシリーズのNaNを直後の値に設定する	ds.Nist(method='ffill')	ds.fillna(method='bfill')
散布図に赤い▲マーカーを使用する	plt.scatter(データ列x, データ列y, marker='x', markerfacecolor='r')	plt.plot(データ列x, データ列y, marker='^', c='r')
ヒストグラムをダークスラテグレー色として描画する	plt.hist(データ列, color='darkslategray')	plt.hist(データ列, color='darkslategray')
縦棒グラフの色をマゼンタにする	plt.bar(データ列x, データ列y, color='magenta')	plt.bar(データ列x, データ列y, color='magenta')
文字列を紫色にする	f'\033[30m{value}\033[0m'	f'\033[35m{value}\033[0m'
折れ線グラフの色をブラックにする	plt.plot(データ列x, データ列y, color='black')	plt.plot(データ列x, データ列y, color='black')
option: バイナリモードに変更する	mode = 'r'	mode = 'rb'
リストとリストの散布図を描画して、左三角マーカーの色をrgbに設定する	plt.plot(データ列x, データ列y, marker='<', c=rgb)	plt.plot(データ列x, データ列y, marker='<', c=rgb)
ミディアムシアグリーン色でヒストグラムを描画する	plt.hist(データ列, color='mediumseagreen')	plt.hist(データ列, color='mediumseagreen')
イテラブルとイテラブルをペアのリストに変換する	itertools.zip(iterable)	itertools.zip_longest(iterable, iterable2)
偽陽性を避けたい指標を使用する	sklearn.metrics.precision_error(正解データ列)	sklearn.metrics.precision_score(正解データ列, 予測データ列)
データシリーズの中のNaNの合計を数える	ds.skew()	ds.isna().sum()
ヒストグラムの線の種類を点線に指定する	plt.hist(df, linestyle='dotted')	plt.hist(データ列, linestyle='dotted')
散布図の大バツ印の線幅を変更する	plt.scatter(データ列x, データ列y, marker='X', markeredgewidth=2.5)	plt.scatter(データ列x, データ列y, marker='X', markeredgewidth=2.5)
option: コーンズシルクを使用する	color = 'cornsilk'	color = 'cornsilk'
リストの個数	list(aList)	len(aList)
折れ線グラフの大バツ印の色を変更する	plt.plot(データ列x, データ列y, marker='X')	plt.plot(データ列x, データ列y, marker='X', markerfacecolor='#800080')
配列とリストについて散布図を描画して、丸マーカーの色をrgbに設定する	plt.plot(データ列x, データ列y, marker='o', c=rgb)	plt.plot(データ列x, データ列y, marker='o', c=rgb)
部分文字列が文字列中に含まれないか	sub in s	sub not in s
２変数の最小値	min(x, y)	min(x, y)
中央値でリストを分割する	pd.concat(aList)	pd.qcut(aList, 2)
辞書順で文字列が文字列より後かどうか確認する	aDict.case()	s > s2
横棒グラフをオリベドラブ色として描画する	plt.barh(データ列x, データ列y, color='olivedrab')	plt.barh(データ列x, データ列y, color='olivedrab')
ダークグレー色として散布図を描画する	plt.scatter(データ列x, データ列y, color='darkgray')	plt.scatter(データ列x, データ列y, color='darkgray')
両端キュー中の文字列の数を数える	len(element)	deq.count(element)
マッピングに要素を項目名として加える	a名.items()	aDict[key] = element
線グラフの色をイエローグリーンに設定する	plt.plot(データ列x, データ列y, color='yellowgreen')	plt.plot(データ列x, データ列y, color='yellowgreen')
option: 列名をリストで設定する	names = aList2	names = 列名リスト
全要素を０で初期化した三二ビット整数型の行列を作る	np.zeros(行数, 列数, dtype=np.int8)	np.zeros(行数, 列数, dtype=np.int16)
ファイルパスを開いて]バイナリ書き込みストリームを使う	open(filepath, mode='rb')	open(filepath, mode='wb')
整数nを十六進文字列にする	byte(n)	hex(n)[2:]
データフレームの指定した列のSkewness	df['列A'].skew()	df['列A'].skew()
nはn2と等しいかどうか調べる	n == n2 == n2	n == n2
指定したカラムをキーにしてデータフレームを小さい順にソートする	pd.get_option('collist')	df.sort_values(by='列A', ascending=True)
異なるカラムをキーとして２つのデータフレームを左結合する	pd.concat([df, df2, df[['列A', '列A', '列B', '列B']], how='left')	pd.merge(df, df2, left_on='列A', right_on='列B', how='left')
データフレームの一部のカラムの標準偏差	df.std(z)	df[['列A', '列B']].std()
カウンタのキーと回数をリストとして得る	aCounter | k, key=items	aCounter.items()
データ列をビン数nで分割する	pd.cut(ds, n)	pd.cut(ds, n)
ファイルを書き込みモードでオープンして]fとする	f.open(filepath, mode='w')	f = open(filepath, mode='w')
データフレームの最後のカラム以外を全て説明変数にする	説明変数 = df['列名]	説明変数 = df[df.columns[:-1]]
ファイルをBOM付きで開く]	open(filepath, encoding='utf_8_sig')	open(filepath, encoding='utf_8_sig')
プロットの凡例を表示する	list(loc=(x, y)	plt.legend()
カラムの標本標準偏差	khashed.std(ddof=0)	df['列A'].std(ddof=1)
縦棒グラフを赤色で描画する	plt.bar(データ列x, データ列y, color='red')	plt.bar(データ列x, データ列y, color='red')
色名からカラーコードを見る	matplotx.get_cnames(color='colors')	matplotlib.colors.cnames[色名]
データフレームの選択したカラムの75パーセンタイル	df[['列A', '列B']].quantile(0.75)	df[['列A', '列B']].quantile(0.75)
折れ線グラフを実線としてプロットする	plt.plot(データ列x, データ列y, linestyle='solid')	plt.plot(データ列x, データ列y, linestyle='solid')
0から始まる無限数列を得る	itertools.count(iterable)	itertools.count()
データ列を全て日付データにする	df.to_datetime(ds=日付の書かれた文字列)	pd.to_datetime(ds)
現在の分	datetime.datetime.time.today()	datetime.date.today().minute
option: フォントの色をサンディーブラウンに変更する	color ='sandybrown'	color = 'sandybrown'
散布図の▲マーカーの線幅を変更する	plt.scatter(データ列x, データ列y, markeredgewidth=2.5)	plt.scatter(データ列x, データ列y, marker='^', markeredgewidth=2.5)
カラム名の一覧をデータ型でフィルタする	df[['列A', '列B_cols']].select_dtypes('キーとなる列').clear()	df.select_dtypes(型).columns
ダークオリーブグリーン色の縦棒グラフを描画する	plt.barh(データ列x, データ列y, color='darkolivegreen')	plt.bar(データ列x, データ列y, color='darkolivegreen')
文字列を最後の部分文字列で二分し、前半の文字列を見る	s.rpartition(sub, s)	s.rpartition(sub)[0]
option: NaNも無視しない	nan_policy = False	dropna = True
縦棒グラフの色をブランチドアーモンドにする	plt.bar(データ列x, データ列y, color='blanchedalmond')	plt.bar(データ列x, データ列y, color='blanchedalmond')
2つの変数を文字列で区切って表示する	s.lstrip('s')	print(value, value2, sep=s)
散布図のマーカーを▽印にする	plt.scatter(データ列x, データ列y, marker='.')	plt.scatter(データ列x, データ列y, marker='v')
データ列をy座標、リストをx軸として、大きさnの散布図を描画する	plt.scatter(データ列x, データ列y, s=n)	plt.scatter(データ列x, データ列y, s=n)
散布図をrgbの四角マーカーで描画する	plt.scatter(データ列x, データ列y, marker='s', c=rgb)	plt.plot(データ列x, データ列y, marker='s', c=rgb)
折れ線グラフをリネン色として描画する	plt.plot(データ列x, データ列y, color='linen')	plt.plot(データ列x, データ列y, color='linen')
タイムスタンプデータからn秒分減算する	datetime.timedelta(seconds=n)	aDatetime - datetime.timedelta(seconds=n)
複数の列からグループ化し、最大値を求める	df.groupby('列A').max()	df.groupby(['列A', '列B'], as_index=False).max()
データフレームの選択したカラムのNaNを最頻値に変更する	df[['列A', '列B']].mode()	df[['列A', '列B']].fillna(df[['列A', '列B']].mode().iloc[0])
双方向キューのn番目	([n, n2])	deq[n]
リネン色として縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='linen')	plt.bar(データ列x, データ列y, color='linen')
真紅色の横棒グラフを描画する	plt.barh(データ列x, データ列y, color='whitegrey')	plt.barh(データ列x, データ列y, color='crimson')
ふたつの関係が真上位集合か	aSet.is_index(element)	aSet > aSet2
行列のユニークな要素とその個数	np.unique(aArray, aArray2)	u, counts = np.unique(aArray, return_counts=True)
正則化付き線形回帰モデルを準備する	model = sklearn.linear_model.RANSA	model = sklearn.linear_model.ElasticNet()
nxn2の二次元リスト	[Array] for x2	[[0] * n for _ in range(n2)]
線グラフをミディアムパープル色として描画する	plt.plot(データ列x, データ列y, color='mediumpurple')	plt.plot(データ列x, データ列y, color='mediumpurple')
文字列が大文字か調べる	s.isfinite()	s.isupper()
散布図の左三角マーカーを赤色にする	plt.scatter(データ列x, データ列y, marker='<', markerfacecolor='r')	plt.scatter(データ列x, データ列y, marker='<', markerfacecolor='r')
文字列の先頭でパターンに複数行対応としてマッチするか見る	s.match(range=re.MULTILINE)	re.match(pattern, s, flags=re.MULTILINE)
データフレームの指定した列の名前一覧の列を選択する	df.columns[キーとなる文字列] = 列番号]	df[columns]
データフレームの列においてどの値が頻出か見る	df.mode()	df['列A'].mode()
折れ線グラフをゲインズボロ色を用いて描画する	plt.plot(データ列x, データ列y, color='gainsboro')	plt.plot(データ列x, データ列y, color='gainsboro')
切片なしの重回帰分析の準備をする	model = sklearn.decomposition.solid_regression(n_components=n_estimators=10)	model = sklearn.linear_model.LinearRegression(fit_intercept=False)
データ列のエポック秒をdatetime64型に変換する	df.date.to_datetime(ds, unit='s', utc=True)	pd.to_datetime(ds, unit='s', utc=True)
文字列をカンマで分割して、文字列リストにする	s.split(',')	s.split(',')
文字列内にひとつでも大文字が含まれる	any(c.upper)	any(c.isupper() for c in s)
xの小数点以下'5'桁までを出力する	':.5ftime('%.5f'.format(x))	print(':.5f'.format(x))
option: 色をブランチドアーモンドに変更する	color = 'blanchedalna'	color = 'blanchedalmond'
データフレームの選択したカラムの記述統計量	df[['列A', '列B']].describe()	df[['列A', '列B']].describe()
散布図の印をダイアモンド印にする	plt.scatter(データ列x, データ列y, marker='D')	plt.scatter(データ列x, データ列y, marker='D')
今日の月数	datetime.datetime.today().month	datetime.datetime.today().month
option: スラグレー色を使用する	color ='slategrey'	color = 'slategray'
グラフのx軸のラベルを設定する	plt.xticks()	plt.xlabel('x軸ラベル')
xが1、もしくは2、もしくは3に等しい	x == 2 or x == 2	x == 1 or x == 2 or x == 3
バツマーカーで散布図を描画する	plt.plot(データ列x, データ列y, marker='x')	plt.scatter(データ列x, データ列y, marker='x')
３つの変数を順に出力する	np.linal( 1)	print(value, value2, value3)
実数が有限かどうか調べる	math.isfinite()	math.isfinite(x)
