How to count distinct values in a column of a pandas group by object?	df.groupby(df.values.apply(df.values))	df.groupby(['col1', 'col2'])['col3'].nunique().reset_index()
pandas DataFrame filter regex	df = df.groupby(df.index[['Z', 'Z', 'Y'], columns=False)	df.loc[df[0].str.contains('(Hel|Just)')]
Matching multiple regex patterns with the alternation operator?	re.findall('(?<!\\w+(?=\\w+(?=[^\\w+(?=\\w*?)\\w+(?=[^]\\2)', 'Words, words)	re.findall('\\(.*?\\)|\\w', '(zyx)bc')
How do I convert tuple of tuples to list in one line (pythonic)?	list(itertools.chain(my_list))	map(lambda a: a[0], (('aa',), ('bb',), ('cc',)))
Sorting a list of lists in Python	[sorted(mylist) for i in index]	c2.sort(key=lambda row: row[2])
Python: how to get the final output of multiple system commands?	subprocess.call('Ppl /logdir', shell=True)	subprocess.check_output('ps -ef | grep something | wc -l', shell=True)
How can I access elements inside a list within a dictionary python?	[(i / j) for i, j in zip(a, b.items())]	""""""","""""".join(trans['category'])"
Python: Best Way to Exchange Keys with Values in a Dictionary?	ForeignKey.ForeignKey('Hello')	res = dict((v, k) for k, v in a.items())
Base64 encoding in Python 3	apple.set('$B64', 'B64.isoformat('B64')	encoded = 'data to be encoded'.encode('ascii')
Python regex separate space-delimited words into a list	re.sub('\\([^)]*)', '\\1', '\\.\\1-)	re.split(' +', 'hello world sample text')
How to make List from Numpy Matrix in Python	np.matrix('[np.csv', ', '*', ', '!', '2', [1, 9], [1, 2], [1, 1])	numpy.array(a)[0].tolist()
Efficient way to find the largest key in a dictionary with non-zero value	max(d.values()), key=lambda x: max(x['ratio'])	(k for k, v in x.items() if v != 0)
How to convert a list of longs into a comma separated string in python	"""{:.2424f}"".format(s)"	""""""","""""".join([str(i) for i in list_of_ints])"
convert strings into integers	x.unquote(' ', '!@#')	T2 = [map(int, x) for x in T1]
Numpy convert scalars to arrays	np.array(np.array(a.shape)	x = np.asarray(x).reshape(1, -1)[(0), :]
Find the maximum value in a list of tuples in Python	x = [(x, y) for x, x in list(a.values()) if x[0] in l]	max(lis, key=itemgetter(1))[0]
How can I convert a string with dot and comma into a float number in Python	s = s.replace('{0:.8e}'.format(s.replace('%s'))	my_float = float(my_string.replace(',', ''))
Python: How to write multiple strings in one line?	my_string.split(',')	target.write('%r\n%r\n%r\n' % (line1, line2, line3))
Python, Pandas : write content of DataFrame into text File	df.to_csv('\\.csv', '\n')	df.to_csv('c:\\data\\pandas.txt', header=None, index=None, sep=' ', mode='a')
Base64 encoding in Python 3	a = np.X[i:i for i in s.read()]	encoded = base64.b64encode('data to be encoded')
Splitting a string with repeated characters into a list using regex	re.split('\\1\\W([^\\w])([^)]*)$', '\\1 ')	[m.group(0) for m in re.finditer('(\\d)\\1*', s)]
Getting the length of an array	length = len(arr[i:i + n) for i in range(len(x))	len(l)
Selecting with complex criteria from pandas.DataFrame	df[Data]['Value'] = ['Name', 'Value', 'City'])	df['A'][(df['B'] > 50) & (df['C'] == 900)]
Deleting a div with a particlular class using BeautifulSoup	soup.execute('div', class=pd.body.deep).next()	soup.find('div', id='main-content').decompose()
Remove all special characters, punctuation and spaces from string	""" "", "", "". '',''', a.punctuation(""{', '')"	re.sub('[^A-Za-z0-9]+', '', mystring)
Python - How to declare and add items to an array?	a = [(x, y) for x in a]	my_dict.update({'third_key': 1})
Convert tuple to list	tuple(list(itertools.chain.split(',', 'b', 't')))	tuple(l)
how to send the output of pprint module to a log file	print('smtp').decode('r ', 'rb').close()	pprint.pprint(dataobject, logFile)
Replace all quotes in a string with escaped quotes?	""" "".join(['foo', 'bar', 'bar'))"	"print(s.encode('unicode-escape').replace('""', '\\""'))"
How do you extract a url from a string using python?	url.urldefrag('http://www.google.org/#')	print(re.findall('(https?://[^\\s]+)', myString))
How to select rows in a DataFrame between two values, in Python Pandas?	df.loc[(a == b) for a, (b inplace_name)]	df = df[(df['closing_price'] >= 99) & (df['closing_price'] <= 101)]
Convert list of lists to list of integers	[int(x) for x in a]	L = [int(''.join([str(y) for y in x])) for x in L]
How to empty a file using Python	python.open('python.py').read()	open(filename, 'w').close()
Middle point of each pair of an numpy.array	x = np.where(np.arange(np.mean(x.shape), axis=0)	x[:-1] + (x[1:] - x[:-1]) / 2
Python - how to round down to 2 decimals	round((3, -1))	answer = str(round(answer, 2))
python reverse tokens in a string	re.findall('([0-9-](?:\\S]*\\S]([^\\S]*\\S])',reverse=True)	"""""""."""""".join(s.split('.')[::-1])"
Click a href button with selenium and python?	browser.findAll('div[class*='click Jobs']')	driver.findElement(By.linkText('Send InMail')).click()
Python JSON serialize a Decimal object	json.loads(get('Type', 'value', 'value', 'value'])	json.dumps(Decimal('3.9'))
Re-read an open file Python	os.rmtime(open('filename.txt').read(), 'rb').read(), 'r.read(), 'rb')	file.seek(0)
Python how to combine two matrices in numpy	np.concatenate(a, b)	np.vstack((A, B))
Counting the Number of keywords in a dictionary in python	sorted(list(a.items()), key=lambda x: (len(x))	len(list(yourdict.keys()))
How do I replace whitespaces with underscore and vice versa?	RuntimeError '1'	mystring.replace(' ', '_')
Getting the length of an array	np.einsum('[!np.findall(a) for a, b in zip(a)]	len(s)
Python save list and read data from file	a = [re.open(' / ', 'r', 'r') for item in open('data.json.txt')	pickle.dump(mylist, open('save.txt', 'wb'))
in Numpy, how to zip two 2-D arrays?	zip(*[(np.in1d, np.in1d).Tarray([[1, 2], [1, 2, 3, 4]).reshape(A, [1, 1)])	np.array([zip(x, y) for x, y in zip(a, b)])
How to convert a string from CP-1251 to UTF-8?	urllib.decode('utf-8').encode('utf-8')	d.decode('cp1251').encode('utf8')
Python match string if it does not start with X	re.compile('[A-Z]', string)	re.search('(?<!Distillr)\\\\AcroTray\\.exe', 'C:\\SomeDir\\AcroTray.exe')
Extract IP address from an html string (python)	"""HTTP_háló"".get('HTTP-locale(""^<[^class^""]"")"")"	ip = re.findall('[0-9]+(?:\\.[0-9]+){3}', s)
Find a value within nested json dictionary in python	json.dumps(values, key=lambda x: item['value'])	list(data['A']['B'].values())[0]['maindata'][0]['Info']
Python string replace two things at once?	"""This is worth:<nl><tab> pass"	"""""""obama"""""".replace('a', '%temp%').replace('b', 'a').replace('%temp%', 'b')"
Sort A list of Strings Based on certain field	sorted(list(my_list, key=lambda x: x.startswith('inf')[2])	sorted(list_of_strings, key=lambda s: s.split(',')[1])
String to list in Python	python.insert(0, 'Python'))	"""""""QH QD JC KD JS"""""".split()"
How to convert a Python datetime object to seconds	datetime.datetime.strptime('%d%Y-%m-%d')	(t - datetime.datetime(1970, 1, 1)).total_seconds()
inverse of zip	zip(*list_of_list)	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])
Appending tuples to lists	tuple(zip(a), a)	b.append((a[0][0], a[0][2]))
determine the variable type	bool(a_number)	type(v)
determine the variable type	instance == ('attrType')	type(v)
Copy all values in a column to a new column in a pandas dataframe	df = df.ix[df['col'] / df['col']	df['D'] = df['B']
find out if a Python object is a string	"""[0].isdigit()"	isinstance(o, str)
Converting lists of tuples to strings Python	map(list, zip(*main_list))	""""""" """""".join([('%d@%d' % t) for t in l])"
How to copy a file using python?	df.rename(open('?', '?', '?', '?', '?', '!A;B')	shutil.copy(srcfile, dstdir)
Python -Remove Time from Datetime String	""" "".join(datetime.strptime(my_date.ctime(s.date()))"	then = datetime.datetime.strptime(when, '%Y-%m-%d').date()
How I can get rid of None values in dictionary?	print(item[0].issubset(key, ('?', '?):<nl><tab> pass	res = dict((k, v) for k, v in kwargs.items() if v is not None)
How to sort this list in Python?	sorted(lst, key=lambda x: x.split('.')'])	l = sorted(l, key=lambda a: a['time'], reverse=True)
Length of longest word in a list	[ word.split(',') for word in words]	len(max(words, key=len))
open a terminal from python	os.chdir('test.xml', 'rb').close()	"os.system('gnome-terminal -e \'bash -c ""sudo apt-get update; exec bash""\'')"
Python float to int conversion	float(round_value)	int(round(2.51 * 100))
How to remove symbols from a string with Python?	""",+"".join(c.split())"	re.sub('[^\\w]', ' ', s)
How to write a list to a file with newlines in Python3	lines = [line.join('\n') for line in open('filename')]	myfile.write('\n'.join(lines))
Find all files in directory with extension .txt	os.listdir('\\dir\\name')	os.chdir('/mydir')<nl>for file in glob.glob('*.txt'):<nl><tab>pass
download a file over HTTP	urllib.request.urlretrieve('http://randomsite.com/randomsite.pdf')	urllib.request.urlretrieve('http://www.example.com/songs/mp3.mp3', 'mp3.mp3')
Create random list of integers in Python	random.random()	[int(1000 * random.random()) for i in range(10000)]
How to sum elements in functional way	sum(list(range(9)) for i in range(3))	[sum(l[:i]) for i, _ in enumerate(l)]
Sort a list of dicts by dict values	sorted(list(data.values()), key=lambda x: x[1])	l.sort(key=lambda x: x['title'])
Removing duplicates in lists	[[['A'] for c in s]	list(set(t))
Is there a string-collapse library function in python?	os.__init__(*args)	""""""" """""".join(my_string.split())"
Parsing XML in Python with regex	re.sub('^((?=.*?)\\W+)', '', s)	print(re.search('>.*<', line).group(0))
Python: trying to lower a string and remove non-alphanumeric characters aside from space	"""aabca-zA-Z""[^Z]['', '-', '', s)"	re.sub('(?!\\s)[\\W_]', '', text).lower().strip()
How to delete all instances of a character in a string in python?	[s[::-1] for x in re.findall('\\b')]	""""""""""""".join([char for char in 'it is icy' if char != 'i'])"
Get HTML Source of WebElement in Selenium WebDriver using Python	"driver.find_elements_by_xpath(""//div[contains(browser, Y)={'Python']'])"	element.get_attribute('innerHTML')
How to filter rows containing a string pattern from a Pandas dataframe	df.groupby(key_dict, 'NaN', 'NaN').isnull()	df[df['ids'].str.contains('ball')]
Python - Access object attributes as in a dictionary	set(['a', 'b', 'd'])	getattr(my_object, my_str)
Extracting specific src attributes from script tags	[e for e in s if e.attr.split(';')	"re.findall('src=""js/([^""]*\\bjquery\\b[^""]*)""', data)"
Calculate mean across dimension in a 2D array	np.isnan(a)	np.mean(a, axis=1)
How to find duplicate names using pandas?	df.groupby(df.groupby('ID_ID')['Cat2'])	x.set_index('name').index.get_duplicates()
String Formatting in Python 3	'Bob has a: False.join('foo', False).format('bar')	"""""""({0.goals} goals, ${0.penalties})"""""".format(self)"
Python dictionary: Get list of values for list of keys	[(k, v) for k, v in list(my_dict.items()) if v >'men')]	[mydict[x] for x in mykeys]
Replace all occurrences of a string in a pandas dataframe (Python)	df.groupby('Value', axis=1)	df.replace({'\n': '<br>'}, regex=True)
Pandas datetime column to ordinal	datetime.datetime.str.CET().strftime('%Y-%m-%d %H:%M')	df['date'].apply(lambda x: x.toordinal())
How to do a scatter plot with empty circles in Python?	plt.plot(x, y)	plt.plot(np.random.randn(100), np.random.randn(100), 'o', mfc='none')
Python: How to remove empty lists from a list?	a = [x for x in a if x not in [2, 3, 7]]	list2 = [x for x in list1 if x != []]
Numpy: Multiplying a matrix with a 3d tensor -- Suggestion	numpy.dot(numpy.arange(len(a, b))).sum([1, 3], [4, 5, 7]))	scipy.tensordot(P, T, axes=[1, 1]).swapaxes(0, 1)
Non-ASCII characters in Matplotlib	a.set_label('123B', '', 'A')	matplotlib.rc('font', **{'sans-serif': 'Arial', 'family': 'sans-serif'})
how to get the last part of a string before a certain character?	[m.upper() for m in my_line.ends()]	print(x.rpartition('-')[0])
selenium how to get the content of href within some targeted class	browser.find_element_by_id('<a>')	self.driver.find_element_by_css_selector('.someclass a').get_attribute('href')
Python split string based on regex	re.compile('\\d+\\d|\\b\\d+', str)	re.split('[ ](?=[A-Z]+\\b)', input)
how to create a file name with the current date & time in python?	time.ctime(os.path.getctime(file))))	datetime.datetime.now()
Find all files in directory with extension .txt	txtfile = []<nl>.file.findtxt('filename.txt', 'r')	for (root, dirs, files) in os.walk('/mydir'):<nl><tab>for file in files:<nl><tab><tab>if file.endswith('.txt'):<nl><tab><tab><tab>pass
How to convert pandas index in a dataframe to a column?	df.set_index(['key', 'date'])	df.reset_index(level=['tick', 'obs'])
Python's argparse to show program's version with prog and version string formatting	sys.parser.parse()	parser.add_argument('--version', action='version', version='%(prog)s 2.0')
selecting rows in numpy ndarray based on the value of two columns	A[np.all(a, a).reshape(A, B).T	a[np.where((a[:, (0)] == 0) * (a[:, (1)] == 1))]
splitting and concatenating a string	re.findall('\\[[^\\]])', '', s)]	""""""""""""".join(['a', 'b', 'c'])"
Regular Expression to find brackets in a string	re.findall('\\[\\w\\w\\s\\w+\\s]', 'abcd')	brackets = re.sub('[^(){}[\\]]', '', s)
Python regex findall numbers and dots	re.findall('(.)([^\\.)')	re.findall('Test([\\d.]*\\d+)', text)
Convert unicode string dictionary into dictionary in python	{k: v for k, v in list(d.items()) if v}	"d = ast.literal_eval(""{'code1':1,'code2':1}"")"
Sort a list of dicts by dict values	sorted(list(a_list, key=lambda d: d[x: x[1]])	mylist.sort(key=lambda x: x['title'])
Converting a hex-string representation to actual bytes in Python	struct.unpack('h', 16)	"""""""\\xF3\\xBE\\x80\\x80"""""".replace('\\x', '').decode('hex')"
inverse of zip	zip(*([1, 2, 3], [4, 5, 4], [5, 6], [7, 8, 9])]	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])
Click a href button with selenium and python?	"browser.find_element_by_css_selector(""a[ href^='click']"")"	driver.find_element_by_partial_link_text('Send').click()
Coalesce values from 2 columns into a single column in a pandas dataframe	df['col_name'] = df['col'] / df['col_name'].apply(lambda x: x + df['A'] / ')	df['c'] = np.where(df['a'].isnull, df['b'], df['a'])
Create dictionary from lists of keys and multiple values	dict((k, v) for k in dicts.values())	dict([('Name', 'Joe'), ('Age', 22)])
start python script as background process from within a python script	subprocess.Popen(['echo 123', '--.*system('some.command -ulimit)', shell=True])	subprocess.Popen(['background-process', 'arguments'])
check if all elements in a list are identical	all(isinstance(x in a)	all(x == myList[0] for x in myList)
Python printing without commas	print(' '.join(str(int(x) for x in data)	print(' '.join(map(str, l)))
How do I get all the keys that are stored in the Cassandra column family with pycassa?	df.all(my_dict.isnull(my_dict).sh()	list(cf.get_range().get_keys())
Sort a list of dicts by dict values	sorted(lst, key=lambda x: x['date'], reverse=True)	l.sort(key=lambda x: (x['title'], x['title_url'], x['id']))
loop over files	for i in range(0, '') for i in range(100):<nl><tab><tab> pass	for (root, dirs, filenames) in os.walk(source):<nl><tab>for f in filenames:<nl><tab><tab>pass
Check for a key pattern in a dictionary in python	dict((key, value) for key, value in d.items():<nl> ret in list(d.items()))	[value for key, value in list(dict1.items()) if key.startswith('EMP$$')]
Python: How to remove empty lists from a list?	[x for x in a if not x[2]]	list2 = [x for x in list1 if x]
How to write bytes to a file in Python 3 without knowing the encoding?	x.decode('utf-8').encode('utf8')	open('filename', 'wb').write(bytes_)
How to get a 16bit Unsigned integer in python	'42x' % '1'	struct.unpack('H', struct.pack('h', number))
Python Pandas: Get index of rows which column matches certain value	[df['index'] for df['revenue']]	df.iloc[np.flatnonzero(df['BoolCol'])]
Split string into a list	list(choices for i in list(foo) if a.split(',')]	text.split()
Append elements of a set to a list in Python	ast = [x for x in itertools.findall('\n')]	a.extend(list(b))
Multidimensional array in Python	np.concatenate(a, b)	matrix = [[a, b], [c, d], [e, f]]
python: Is this a wrong way to remove an element from a dict?	{x['A'] for x in x for x in list(d.items()) if x['A'] else x['A'] else 'hello')	del d['ele']
Python Pandas: Get index of rows which column matches certain value	df.loc[df.index({'geolocid': 1, 'value': False}})]	df[df['BoolCol'] == True].index.tolist()
determine the variable type	"ast.attrget('{}', eval(""{}')"	type(v)
Tuple conversion to a string	s.literal_eval('\t', s=False)	""""""", """""".join('(' + ', '.join(i) + ')' for i in L)"
Reading a file without newlines	lines = open('filename.txt', 'rb'))	[line.rstrip('\n') for line in file]
Django filter by hour	Blog.objects.filter(filter=['Fire', '20'))	Entry.objects.filter(pub_date__contains='08:00')
Removing duplicates in lists	[uplicates for item in lst for item in L]	list(set(source_list))
Python Pandas: Get index of rows which column matches certain value	df = [(df.columns(df).index) for s in df.index, int.items()]	df[df['BoolCol']].index.tolist()
loop through an IP address range	list(ips.46,<nl><tab> established_list)	generator = iter_iprange('192.168.1.1', '192.168.255.255', step=1)
Find the maximum value in a list of tuples in Python	x[::2].abs(x[1:])]	max(lis, key=lambda item: item[1])[0]
Where do I get a SECRET_KEY for Flask?	logging.objects.info('?')]	app.config['SECRET_KEY'] = 'Your_secret_string'
Removing an item from list matching a substring - Python	[x.split('(.+)', '-')]	[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')]
regex to get all text outside of brackets	re.findall('\\d+(\\d+(\\.\\d+)\\)([^\\d+$', '\\1', a)	re.findall('(.*?)(?:\\[.*?\\]|$)', example_str)
Python, how to enable all warnings?	logging.Formatter(compile(level=0, errors=(lambda x: x.isalpha()))	warnings.simplefilter('always')
Download file from web in Python 3	pdf = python.open('Componentfiles.pdf')<nl> os = open('file.pdf')	urllib.request.urlretrieve(url, file_name)
How can I parse a time string containing milliseconds in it with python?	print({0:.Series() for i in s if i!= '$'.format(f)	time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')
Efficient way to find the largest key in a dictionary with non-zero value	max(enumerate(a), key=lambda k: min(v, x['pixels']))	max(k for k, v in x.items() if v != 0)
Running R script from python	os.system('test2.py -script')	subprocess.call(['/usr/bin/Rscript', '--vanilla', '/pathto/MyrScript.r'])
inverse of zip	dict(zip(x) for x in zip(*a))	map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
Deleting a specific line in a file (python)	print(open('My filename.txt', 'B')	f = open('yourfile.txt', 'w')
take the content of a list and append it to another list	a.pop('a', index=False)	list2.extend(list1)
Add key to a dictionary	my_key = {key: value}	data.update(dict(a=1))
"Python - how to convert a ""raw"" string into a normal string"	'x'.encode('utf8')	raw_string.decode('string_escape')
Prepend a line to an existing file in Python	os.path.join(open('My String'))	open('outfile', 'w').write('#test firstline\n' + open('infile').read())
How to dynamically select template directory to be used in flask?	urllib.request.urlretrieve('/path/to/file.txt', '/')	Flask(__name__, template_folder='wherever')
Python - How to declare and add items to an array?	y = [[j for i in range(3)] for x in range(3)]	my_list = []
How to determine number of files on a drive with Python?	print(os.path.dirname(direct))))	os.statvfs('/').f_files - os.statvfs('/').f_ffree
Casting an int to a string in Python	'true'.strip()	'ME' + str(i)
How to delete all instances of a character in a string in python?	re.sub('[^a-zA-Z]', '', '\\1', 'yourstring')	"""""""it is icy"""""".replace('i', '')"
How to join mixed list (array) (with integers in it) in Python?	[int(x) for x in my_list])	""""""":"""""".join(str(x) for x in b)"
How can I sum a column of a list?	sum(x) for x in x)	[sum(row[i] for row in array) for i in range(len(array[0]))]
loop over files	for (root, filenames, filename, [])]	for fn in os.listdir('.'):<nl><tab>if os.path.isfile(fn):<nl><tab><tab>pass
Python: convert list to generator	list(range(9))	(n for n in [1, 2, 3, 5])
How to create nested lists in python?	s = [].dump(x)	numpy.zeros((3, 3, 3))
Sorting a list of lists in Python	[sorted(list, key=lambda x: trial_list[1:])]	c2.sort(key=lambda row: (row[2], row[1]))
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d, key=lambda x: order.index(x['id'], reverse=True)	list_of_dicts.sort(key=operator.itemgetter('age'))
Python unicode string with UTF-8?	'X\xc3\xbc9m'.encode('utf-8').decode('raw_escape')	'Sopet\xc3\xb3n'.encode('latin-1').decode('utf-8')
How to get a daterange of the 2nd Fridays of each month?	datetime.date_date(2010, 6, 6, 9)]	pd.date_range('2016-01-01', freq='WOM-2FRI', periods=13)
Beautifulsoup - nextSibling	soup.findAll(s, 'A', '')	print(soup.find(text='Address:').findNext('td').contents[0])
How can I use sum() function for a list in Python?	[(sum(x) for x in a]) for i in b]	numlist = [float(x) for x in numlist]
How to drop rows of Pandas DataFrame whose value in certain columns is NaN	df.loc[(df.ID) & (df.index.drop('column_name'])])	df.dropna(subset=[1])
Python, Pandas : write content of DataFrame into text File	df.s_pdf('C:\\s+', 'D:\\s+\n')	np.savetxt('c:\\data\\np.txt', df.values, fmt='%d')
Python: trying to lower a string and remove non-alphanumeric characters aside from space	re.sub('[\\A-Z-]+', '', 'Hello')	re.sub('[^\\sa-zA-Z0-9]', '', text).lower().strip()
Python how to write to a binary file?	s = open('!txt', 'r', 'r').read()	newFile.write(struct.pack('5B', *newFileBytes))
how to convert a string date into datetime format in python?	datetime.datetime.strptime('2013-1-25', '%d/%m/%d/%m/%d').date()	datetime.datetime.strptime(string_date, '%Y-%m-%d %H:%M:%S.%f')
How to sort a list of objects , based on an attribute of the objects?	my_list.sort(key=operator.__id__)))	ut.sort(key=lambda x: x.count, reverse=True)
take the content of a list and append it to another list	[a[x].append(b[x]) for x in a]	for line in mylog:<nl><tab>list1.append(line)
How do I convert tuple of tuples to list in one line (pythonic)?	map(list, zip(*l))	from functools import reduce<nl>reduce(lambda a, b: a + b, (('aa',), ('bb',), ('cc',)))
Matching multiple regex patterns with the alternation operator?	re.findall('(?<!\\b(?:\\b(?!b)', 'abcde123fff')	re.findall('\\(.+?\\)|\\w', '(zyx)bc')
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d.values()), key=lambda x: x[1])	newlist = sorted(list_to_be_sorted, key=lambda k: k['name'])
count the occurrences of a list item	sum(len(x) for x in l))	[[x, l.count(x)] for x in set(l)]
Python: Converting Epoch time into the datetime	datetime.datetime.utcnow().date()	time.strftime('%Y-%m-%d %H:%M:%S', time.localtime(1347517370))
Finding the sum of a nested list of ints	[(sum(x) for x in enumerate([1, 9])]	sum(sum(i) if isinstance(i, list) else i for i in L)
Identify duplicate values in a list in Python	[''.join(set(set(lambda x: x for x in list_of_list]), x[1]))	[k for k, v in list(Counter(mylist).items()) if v > 1]
How to convert a string list into an integer in python	[int(x) for x in int(s.split('=')]	user_list = [int(number) for number in user_input.split(',')]
converting list of string to list of integer	map(int, x.split())	nums = [int(x) for x in intstringlist]
Pandas writing dataframe to other postgresql schema	df.to_csv('Result.csv', index=['Region Name'])	df.to_sql('test', engine, schema='a_schema')
python, best way to convert a pandas series into a pandas dataframe	df.to_csv(elevations, axis=1, 1).first()	pd.DataFrame({'email': sf.index, 'list': sf.values})
How can I do DNS lookups in Python, including referring to /etc/hosts?	host.com_net_all('<http://www.google.com/','some.Configuration=True)	print(socket.getaddrinfo('google.com', 80))
Open file in Python	os.open('My String', 'False')	open(path, 'r')
Interleaving two lists in Python	[(x, y) for x in zip(zip(x, y)]	[val for pair in zip(l1, l2) for val in pair]
Using Regular Expressions to extract specific urls in python	urllib.parse.unquote('character.org')	"re.findall('http://[^t][^s""]+\\.html', document)"
check if a directory exists and create it if necessary	os.path.issub('.(.)', 'bundled').exists()	try:<nl><tab>os.makedirs(path)<nl>except OSError as exception:<nl><tab>if (exception.errno != errno.EEXIST):<nl><tab><tab>raise
OSError: [WinError 193] %1 is not a valid Win32 application	logging.exe('somefile. %s')	subprocess.call(['python.exe', 'hello.py', 'htmlfilename.htm'])
How to sort dictionaries by keys in Python	sorted(d, key=lambda x: x[1])	sorted(o.items())
Iterate through PyMongo Cursor as key-value pair	p.find_(listone, key=operator.itemgetter(1))	records = dict((record['_id'], record) for record in cursor)
How to use subprocess when multiple arguments contain spaces?	call(['subprocess.required] =='someparam'])	subprocess.Popen(['c:\\Program Files\\VMware\\VMware Server\\vmware-cmd.bat'])
How to update a subset of a MultiIndexed pandas DataFrame	df.reset_index(['A', 'B'])	df.xs('sat', level='day', drop_level=False)
String Slicing Python	'hello there %s' % ''.strip()	""""""""""""".join(s.rsplit(',', 1))"
inverse of zip	[y for x in enumerate(list, x) for x in itertools.keys())]	result = ([a for (a, b) in original], [b for (a, b) in original])
How to get the highest element in absolute value in a numpy matrix?	np.ceil(a == a).min()	max(x.min(), x.max(), key=abs)
How to sort Counter by value? - python	sorted(matrix, key=lambda x: x.anniversary_info(x.lower()), reverse=True)	sorted(list(x.items()), key=lambda pair: pair[1], reverse=True)
Pandas Dataframe: Replacing NaN with row average	df.reindex(np.mean(df.index))	df.fillna(df.mean(axis=1), axis=1)
How to count the number of times something occurs inside a certain string?	(len(x) == 0)	"""""""The big brown fox is brown"""""".count('brown')"
How to flatten a hetrogenous list of list into a single list in python?	[(x) for x in ['a', 'b'] ]	[y for x in data for y in (x if isinstance(x, list) else [x])]
download a file over HTTP	urllib.request.urlretrieve('http://example.com/file.ext')	u = urllib.request.urlopen(url)<nl>f = open(file_name, 'wb')<nl>meta = u.info()<nl>file_size = int(meta.getheaders('Content-Length')[0])<nl>print(('Downloading: %s Bytes: %s' % (file_name, file_size)))<nl>file_size_dl = 0<nl>block_sz = 8192<nl>while True:<nl><tab>buffer = u.read(block_sz)<nl><tab>if (not buffer):<nl><tab><tab>break<nl><tab>file_size_dl += len(buffer)<nl><tab>f.write(buffer)<nl><tab>status = ('%10d  [%3.2f%%]' % (file_size_dl, ((file_size_dl * 100.0) / file_size)))<nl><tab>status = (status + (chr(8) * (len(status) + 1)))<nl><tab>print(status, end=' ')<nl>f.close()
How to sort dictionaries by keys in Python	sorted(list(d.items()), key=lambda k: x['passport']['index')	sorted(d.items())
How to replace only part of the match with python re.sub	re.sub('[^a-z](?=[^A-zA-Z][:A-._A-Z])\\.S_]+', '\\1+', '\\1, '._', '\\1{3}\\1</bad>')	re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')
Convert list of lists to list of integers	[list(i) for i in zip(mylist, n)]	[int(''.join(str(d) for d in x)) for x in L]
Splitting a list in a Pandas cell into multiple columns	[(df, df).drop(axis=1) for _ in df.groupby(n)]	pd.concat([df[0].apply(pd.Series), df[1]], axis=1)
Looping over a list in Python	[x for x in range(3)]	[x for x in mylist if len(x) == 3]
write line to file	file.write(filename, 'rb').write(String)	with open('somefile.txt', 'a') as the_file:<nl><tab>the_file.write('Hello\n')
How to read data from Excel and write it to text file line by line?	lines = open('example.txt', 'r').read().split(',')	file = open('Output.txt', 'a')
