Sorting a list of lists in Python	sorted(l, key=lambda x: x[1])	c2.sort(key=lambda row: row[2])
Python: how to get the final output of multiple system commands?	subprocess.call('somedir -s -ls -s -flags -flags -flags -s -c -c -ls -flags -s -s -flags -c -flags -s -flags -l-c -s -flags -c -rstrip()	subprocess.check_output('ps -ef | grep something | wc -l', shell=True)
How can I access elements inside a list within a dictionary python?	[d for d in a if a if a if a if a.sort(key=lambda a, item: item[0] ==!= 0]	""",""".join(trans['category'])
Python: Best Way to Exchange Keys with Values in a Dictionary?	{k: bigdict.format(k, v for k, v in d.items() if v in list())}	res = dict((v, k) for k, v in a.items())
Base64 encoding in Python 3	img = json.dumps({'	encoded = 'data to be encoded'.encode('ascii')
Python regex separate space-delimited words into a list	re.sub('\\w+', s)	re.split(' +', 'hello world sample text')
How to make List from Numpy Matrix in Python	a = [x for x in a if x not in x not not in x not in x not not in x not in x.count('some') if x')	numpy.array(a)[0].tolist()
Efficient way to find the largest key in a dictionary with non-zero value	a.update(key, values).append()	(k for k, v in x.items() if v != 0)
How to convert a list of longs into a comma separated string in python	""".join(map(int,'', ', ', ', ', ', ', '3', ', ', ', ', ', ', ', ', ', ', '3').replace(', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', '	""",""".join([str(i) for i in list_of_ints])
convert strings into integers	"""{0:.format('{:.2f}""".format('{'.format(float'))	T2 = [map(int, x) for x in T1]
Numpy convert scalars to arrays	np.where(np.in1d(x)	x = np.asarray(x).reshape(1, -1)[(0), :]
Find the maximum value in a list of tuples in Python	[(x, y) for x, y in zip(zip(zip(zip(x, y in zip(zip(x)]	max(lis, key=itemgetter(1))[0]
How can I convert a string with dot and comma into a float number in Python	"""\\xc3\\u003""".encode('utf-8').decode('utf-8').decode('utf-8').encode('utf-8').decode('utf-8').de_escape')	my_float = float(my_string.replace(',', ''))
Python: How to write multiple strings in one line?	"""{0:.format(s)	target.write('%r\n%r\n%r\n' % (line1, line2, line3))
Python, Pandas : write content of DataFrame into text File	df.groupby('User')['X'].agg(lambda x: x.sum()).sum()).sum())	df.to_csv('c:\\data\\pandas.txt', header=None, index=None, sep=' ', mode='a')
Base64 encoding in Python 3	print(max(x, y) + y))	encoded = base64.b64encode('data to be encoded')
Splitting a string with repeated characters into a list using regex	[x for x in a if x if x not in a if a if x not not in x not in a if x not in a if x not in b]	[m.group(0) for m in re.finditer('(\\d)\\1*', s)]
Getting the length of an array	a.shape	len(l)
Selecting with complex criteria from pandas.DataFrame	df.drop('column_name').apply(lambda x: x.sum()))	df['A'][(df['B'] > 50) & (df['C'] == 900)]
Deleting a div with a particlular class using BeautifulSoup	soup.find_all('a', href=True)	soup.find('div', id='main-content').decompose()
Remove all special characters, punctuation and spaces from string	a.isdigit()	re.sub('[^A-Za-z0-9]+', '', mystring)
Python - How to declare and add items to an array?	a.shape	my_dict.update({'third_key': 1})
Convert tuple to list	[x for x in y in y in y in y in y in y in y for y in y in y in y in y in y in y y in y in y in y y in y in y y in y if not in y in y in y in y[0] == y in y in y in y in y in y in y in y in y]	tuple(l)
how to send the output of pprint module to a log file	print(os.path.isfile('/etc'))	pprint.pprint(dataobject, logFile)
Replace all quotes in a string with escaped quotes?	"""{0:..2f}""".format(a)	print(s.encode('unicode-escape').replace('"', '\\"'))
How do you extract a url from a string using python?	"""{:.{1} {1} {1}""".format(10, 20)	print(re.findall('(https?://[^\\s]+)', myString))
How to select rows in a DataFrame between two values, in Python Pandas?	df.groupby(level).sum()	df = df[(df['closing_price'] >= 99) & (df['closing_price'] <= 101)]
Convert list of lists to list of integers	[int(x) for x in zip(x, y in zip(x, y in zip(x, y in zip(x, y in y intuple(x, y in zip(x, y)]	L = [int(''.join([str(y) for y in x])) for x in L]
How to empty a file using Python	with open(line.rstrip('\n') as f:<nl><tab><tab><tab> print(filename.readlines()	open(filename, 'w').close()
Middle point of each pair of an numpy.array	np.where(np.in1d(a, b)	x[:-1] + (x[1:] - x[:-1]) / 2
Python - how to round down to 2 decimals	cursor.execute('INSERT INTO table VALUES (%s,%s, %s)', (var1, var2, var3))	answer = str(round(answer, 2))
python reverse tokens in a string	""",""".join(s.rsplit())	""".""".join(s.split('.')[::-1])
Click a href button with selenium and python?	driver.find_element_by_id('a').click()	driver.findElement(By.linkText('Send InMail')).click()
Python JSON serialize a Decimal object	"""{::<15}}""".format(s)	json.dumps(Decimal('3.9'))
Re-read an open file Python	print(os.path.split('/etc'))	file.seek(0)
Python how to combine two matrices in numpy	np.where(x y)	np.vstack((A, B))
Counting the Number of keywords in a dictionary in python	{k: bigdict.get(k, v for k, v in list())}	len(list(yourdict.keys()))
How do I replace whitespaces with underscore and vice versa?	s.rstrip()	mystring.replace(' ', '_')
Getting the length of an array	a = a[:]	len(s)
Python save list and read data from file	with open('test', 'test').read().read())	pickle.dump(mylist, open('save.txt', 'wb'))
in Numpy, how to zip two 2-D arrays?	a = np.array(a == a)	np.array([zip(x, y) for x, y in zip(a, b)])
How to convert a string from CP-1251 to UTF-8?	""".join(s.rsplit(','))	d.decode('cp1251').encode('utf8')
Python match string if it does not start with X	re.sub('\\w+)\\)', s)	re.search('(?<!Distillr)\\\\AcroTray\\.exe', 'C:\\SomeDir\\AcroTray.exe')
Extract IP address from an html string (python)	s = s.replace(',', '')	ip = re.findall('[0-9]+(?:\\.[0-9]+){3}', s)
Find a value within nested json dictionary in python	{k: bigdict[k] for k in d[k])	list(data['A']['B'].values())[0]['maindata'][0]['Info']
Python string replace two things at once?	"""{0:.format(float(s)	"""obama""".replace('a', '%temp%').replace('b', 'a').replace('%temp%', 'b')
Sort A list of Strings Based on certain field	sorted(l, key=lambda x: (x[0]), reverse=True)	sorted(list_of_strings, key=lambda s: s.split(',')[1])
String to list in Python	[i.split(',') for i in i]	"""QH QD JC KD JS""".split()
How to convert a Python datetime object to seconds	datetime.datetime.strptime('%Y-%d %H:%M:%M:%S')	(t - datetime.datetime(1970, 1, 1)).total_seconds()
inverse of zip	df.groupby(lambda x: y: x.isnull()	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])
Appending tuples to lists	[(tuple(x, y) for y in zip(zip(zip(zip(zip(zip(y in zip(lst)]	b.append((a[0][0], a[0][2]))
determine the variable type	r = requests.get(url, headers)	type(v)
determine the variable type	urllib.parse.unquote(urllib.parse.unquote(url, url, url)	type(v)
Copy all values in a column to a new column in a pandas dataframe	df.groupby(lambda x: x.x['value'].sum() if x.sum()	df['D'] = df['B']
find out if a Python object is a string	if ('myVar' in locals()):<nl><tab> pass	isinstance(o, str)
Converting lists of tuples to strings Python	[int(x) for x in zip(s, y in y in x, s)]	""" """.join([('%d@%d' % t) for t in l])
How to copy a file using python?	with open('test.txt', 'rb').read()	shutil.copy(srcfile, dstdir)
Python -Remove Time from Datetime String	"""{0.2f}""".format(a, a)	then = datetime.datetime.strptime(when, '%Y-%m-%d').date()
How I can get rid of None values in dictionary?	{k: v for k, v in list(dict.items()) if v.items()) if v}	res = dict((k, v) for k, v in kwargs.items() if v is not None)
How to sort this list in Python?	sorted(l, key=lambda x: x[1])	l = sorted(l, key=lambda a: a['time'], reverse=True)
Length of longest word in a list	[x for x in itertools.split() if x.split() if x.split('\n')]	len(max(words, key=len))
open a terminal from python	urllib.parse.unquote(url).unquote(urllib.unquote(url).filter(url).decode('utf-8'))	os.system('gnome-terminal -e \'bash -c "sudo apt-get update; exec bash"\'')
Python float to int conversion	x = [int(x, y) for x in s.split()) for s.split(',')) for s.split()]	int(round(2.51 * 100))
How to remove symbols from a string with Python?	re.sub('\\w+\\s+\\w+)', s)	re.sub('[^\\w]', ' ', s)
How to write a list to a file with newlines in Python3	with open(line.read(), 'filename', 'r', ', ', ', ', ', ', ', ', 'r', ', ', ', ', ', ', ', ', 'r', ', ', ', ', ', ', ', ', ', ', ', ', 'r', 'r', ', ',	myfile.write('\n'.join(lines))
Find all files in directory with extension .txt	os.path.getmtime(path)	os.chdir('/mydir')<nl>for file in glob.glob('*.txt'):<nl><tab>pass
download a file over HTTP	print(os.get('file.txt', 'r', 'rb'))	urllib.request.urlretrieve('http://www.example.com/songs/mp3.mp3', 'mp3.mp3')
Create random list of integers in Python	[int(x) for x in zip(x[0] for y in y in y in y in b)]	[int(1000 * random.random()) for i in range(10000)]
How to sum elements in functional way	[x for x in a if x not in b]	[sum(l[:i]) for i, _ in enumerate(l)]
Sort a list of dicts by dict values	sorted(a, key=lambda x: (d.values(x[0]))	l.sort(key=lambda x: x['title'])
Removing duplicates in lists	[(x y) for x in lst]	list(set(t))
Is there a string-collapse library function in python?	"""{0:.format()	""" """.join(my_string.split())
Parsing XML in Python with regex	re.sub('\\w+)\\w+\\w+)', '', '', ', s)	print(re.search('>.*<', line).group(0))
Python: trying to lower a string and remove non-alphanumeric characters aside from space	re.sub('\\[^\\w-\\]', ', ', s)	re.sub('(?!\\s)[\\W_]', '', text).lower().strip()
How to delete all instances of a character in a string in python?	""".join(map(lambda x: x.split())	"""""".join([char for char in 'it is icy' if char != 'i'])
Get HTML Source of WebElement in Selenium WebDriver using Python	driver.find_element_by_id('a')	element.get_attribute('innerHTML')
How to filter rows containing a string pattern from a Pandas dataframe	df.groupby(df.index.index.index.index.index.index.index.agg(lambda x: x.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index).sum()	df[df['ids'].str.contains('ball')]
Python - Access object attributes as in a dictionary	dict((k, v for k, v in d.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v in!=!= 'My Value' in 'My Key')	getattr(my_object, my_str)
Extracting specific src attributes from script tags	urllib.parse.unquote(urllib.unquote_module('http://www.com/some_file.com/'))	re.findall('src="js/([^"]*\\bjquery\\b[^"]*)"', data)
Calculate mean across dimension in a 2D array	np.where(a, b)	np.mean(a, axis=1)
How to find duplicate names using pandas?	df.groupby(df.index.index.index.index.index.index.agg(lambda x: x.index.index.index.index.index.index.index.index.sum().group(1)	x.set_index('name').index.get_duplicates()
String Formatting in Python 3	os.system('some_command -c -s -s -s -c " -c "$')	"""({0.goals} goals, ${0.penalties})""".format(self)
Python dictionary: Get list of values for list of keys	dict((k, v) for k, v in d.items() if v in d.items() if v!= values())	[mydict[x] for x in mykeys]
Replace all occurrences of a string in a pandas dataframe (Python)	df.set_index('my_name').isnan()	df.replace({'\n': '<br>'}, regex=True)
Pandas datetime column to ordinal	df.groupby(df.columns).sum()	df['date'].apply(lambda x: x.toordinal())
How to do a scatter plot with empty circles in Python?	plt.yscale('test.png')	plt.plot(np.random.randn(100), np.random.randn(100), 'o', mfc='none')
Python: How to remove empty lists from a list?	[x for x in a if x if x not in b]	list2 = [x for x in list1 if x != []]
Numpy: Multiplying a matrix with a 3d tensor -- Suggestion	cursor.execute('INSERT INTO table VALUES (%s)')	scipy.tensordot(P, T, axes=[1, 1]).swapaxes(0, 1)
Non-ASCII characters in Matplotlib	plt.plot(x, y, color='bar')	matplotlib.rc('font', **{'sans-serif': 'Arial', 'family': 'sans-serif'})
how to get the last part of a string before a certain character?	"""\\xc3""".replace('\\', '')	print(x.rpartition('-')[0])
selenium how to get the content of href within some targeted class	driver.find_element_by_xpath("//label/label/label/label/label/label/label/*[@id']//text()	self.driver.find_element_by_css_selector('.someclass a').get_attribute('href')
Python split string based on regex	re.findall('\\d+', s)	re.split('[ ](?=[A-Z]+\\b)', input)
how to create a file name with the current date & time in python?	datetime.datetime.now().strftime('%Y-%m-%d/%m-%m-%d %H:%M:%M:%M:%M:%M:%M')	datetime.datetime.now()
Find all files in directory with extension .txt	os.path.realpath(path)	for (root, dirs, files) in os.walk('/mydir'):<nl><tab>for file in files:<nl><tab><tab>if file.endswith('.txt'):<nl><tab><tab><tab>pass
How to convert pandas index in a dataframe to a column?	df.groupby(level=0, axis=1).mean()	df.reset_index(level=['tick', 'obs'])
Python's argparse to show program's version with prog and version string formatting	"""{0:.2f}""".format('{0:0}', nargs', ', ', title='bar')	parser.add_argument('--version', action='version', version='%(prog)s 2.0')
selecting rows in numpy ndarray based on the value of two columns	np.where(a == a).all(axis=1)	a[np.where((a[:, (0)] == 0) * (a[:, (1)] == 1))]
splitting and concatenating a string	s.rstrip()	"""""".join(['a', 'b', 'c'])
Regular Expression to find brackets in a string	s.rfind('s ', 'ignore')	brackets = re.sub('[^(){}[\\]]', '', s)
Python regex findall numbers and dots	re.findall('(.*?:\\d)', '\\1Bull', ', text)	re.findall('Test([\\d.]*\\d+)', text)
Convert unicode string dictionary into dictionary in python	""", {name}, {name},""".format(k, v) for k, v in d.items() if v in d.items() if v in 'My Value', 'My Value', 'My Key': '}	d = ast.literal_eval("{'code1':1,'code2':1}")
Sort a list of dicts by dict values	sorted(l, key=lambda x: d[x])	mylist.sort(key=lambda x: x['title'])
Converting a hex-string representation to actual bytes in Python	struct.unpack('d', 16)	"""\\xF3\\xBE\\x80\\x80""".replace('\\x', '').decode('hex')
inverse of zip	df.groupby(level).sum()	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])
Click a href button with selenium and python?	driver.find_element_by_selector('a_button').click()	driver.find_element_by_partial_link_text('Send').click()
Coalesce values from 2 columns into a single column in a pandas dataframe	df.groupby(level='A').agg([', ', ', ','month', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', 'C'])	df['c'] = np.where(df['a'].isnull, df['b'], df['a'])
Create dictionary from lists of keys and multiple values	[k for k, v in d.items() if v in d.items() if k iterable())}	dict([('Name', 'Joe'), ('Age', 22)])
start python script as background process from within a python script	os.system('some_command')	subprocess.Popen(['background-process', 'arguments'])
check if all elements in a list are identical	[i for i in a if a if a if a if a if i == a if 1]	all(x == myList[0] for x in myList)
Python printing without commas	"""{0:.format(value,STRO, 20,})	print(' '.join(map(str, l)))
How do I get all the keys that are stored in the Cassandra column family with pycassa?	a.tolist()	list(cf.get_range().get_keys())
Sort a list of dicts by dict values	sorted(d, key=d.get, reverse=True)	l.sort(key=lambda x: (x['title'], x['title_url'], x['id']))
loop over files	os.system('somefile /')	for (root, dirs, filenames) in os.walk(source):<nl><tab>for f in filenames:<nl><tab><tab>pass
Check for a key pattern in a dictionary in python	dict((k.get(k, v) for k, v int.items() if v.items() if v in list())}	[value for key, value in list(dict1.items()) if key.startswith('EMP$$')]
Python: How to remove empty lists from a list?	[x for x in a if x not in x not in x if x not in x not in x not in x not in b if x not in x not in x not in x is not in x not in y in x not in y in!= 0]	list2 = [x for x in list1 if x]
How to write bytes to a file in Python 3 without knowing the encoding?	os.path.getmtime(os.path.getmtime(file))	open('filename', 'wb').write(bytes_)
How to get a 16bit Unsigned integer in python	struct.unpack('d', struct.unpack('%d').str(x)	struct.unpack('H', struct.pack('h', number))
Python Pandas: Get index of rows which column matches certain value	df.groupby(level='A').agg(lambda axis=1).sum().stack()	df.iloc[np.flatnonzero(df['BoolCol'])]
Split string into a list	"""{:.2f}""".format(string)	text.split()
Append elements of a set to a list in Python	[sum(x) for x in zip(x) for a, b)]	a.extend(list(b))
Multidimensional array in Python	a = [[] for i in range(5)]	matrix = [[a, b], [c, d], [e, f]]
python: Is this a wrong way to remove an element from a dict?	print(' '.join(str(str(k.get(k.lower()) for k, v in d.items() if v.items() if v in dtype())}	del d['ele']
Python Pandas: Get index of rows which column matches certain value	pd.concat([df.DataFrame(df, axis=1)	df[df['BoolCol'] == True].index.tolist()
determine the variable type	r = requests.get(url, headers)	type(v)
Tuple conversion to a string	' Hello '.strip()	""", """.join('(' + ', '.join(i) + ')' for i in L)
Reading a file without newlines	with open('test.txt', 'rb').read()	[line.rstrip('\n') for line in file]
Django filter by hour	MyModel.objects.filter(text.filter(text__in=['CHAR_count'])	Entry.objects.filter(pub_date__contains='08:00')
Removing duplicates in lists	[(x) for x in y in y in zip(l2)])]	list(set(source_list))
Python Pandas: Get index of rows which column matches certain value	pd.concat([df, df, df.get_index=True)	df[df['BoolCol']].index.tolist()
loop through an IP address range	a = a.set_index('myfile.csv('my_csv')	generator = iter_iprange('192.168.1.1', '192.168.255.255', step=1)
Find the maximum value in a list of tuples in Python	[x for x in y if y if y[:-1] for y in y in y in range(len(x[:::-1])]	max(lis, key=lambda item: item[1])[0]
Where do I get a SECRET_KEY for Flask?	print(proc.__dict__))	app.config['SECRET_KEY'] = 'Your_secret_string'
Removing an item from list matching a substring - Python	[x for x in y in y in y in x not in x if y if y in y if x not in x not in y if y in y if y if y in x is not in y if x not in y for y if x not in y in y in y in y if y in y if y if y in x not in y in y if y in y in y if x not in y not in	[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')]
regex to get all text outside of brackets	re.sub('\\w+)', ', s)	re.findall('(.*?)(?:\\[.*?\\]|$)', example_str)
Python, how to enable all warnings?	a = a.encode('hex')	warnings.simplefilter('always')
Download file from web in Python 3	os.system('somefile')	urllib.request.urlretrieve(url, file_name)
How can I parse a time string containing milliseconds in it with python?	datetime.datetime.strptime('%Y-%m-%d %H:%M:%S')	time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')
Efficient way to find the largest key in a dictionary with non-zero value	a.setdefault('key', 'a, b)	max(k for k, v in x.items() if v != 0)
Running R script from python	os.system('some_command /some_script.exe')	subprocess.call(['/usr/bin/Rscript', '--vanilla', '/pathto/MyrScript.r'])
inverse of zip	df.groupby(lambda x: y, y: y['A']).sum()	map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
Deleting a specific line in a file (python)	('myfile.txt', 'rb').read())	f = open('yourfile.txt', 'w')
take the content of a list and append it to another list	[x for x in a if x if x not in x if x not in x not in x not in y if a if x not in b]	list2.extend(list1)
Add key to a dictionary	sorted(list(d.items()), key=lambda x: x[1])	data.update(dict(a=1))
Python - how to convert a "raw" string into a normal string	"""\\xc{0:.2f}s}""".format(s)	raw_string.decode('string_escape')
Prepend a line to an existing file in Python	os.path.getmtime(path)	open('outfile', 'w').write('#test firstline\n' + open('infile').read())
How to dynamically select template directory to be used in flask?	os.chdir(os.path.realpath(__file__)	Flask(__name__, template_folder='wherever')
Python - How to declare and add items to an array?	np.where(x, y, y)	my_list = []
How to determine number of files on a drive with Python?	"""{:.format('{', 'rb').decode('utf-8')	os.statvfs('/').f_files - os.statvfs('/').f_ffree
Casting an int to a string in Python	"""{:,}""".format(s)	'ME' + str(i)
How to delete all instances of a character in a string in python?	"""{:.format('foo}'.format(1)	"""it is icy""".replace('i', '')
How to join mixed list (array) (with integers in it) in Python?	[x for x in y if a if x not in b]	""":""".join(str(x) for x in b)
How can I sum a column of a list?	[x for x in a if x not in x not in x is not in x ==!= 0]	[sum(row[i] for row in array) for i in range(len(array[0]))]
loop over files	print(os.getctime(os.getmtime(os.getctime)	for fn in os.listdir('.'):<nl><tab>if os.path.isfile(fn):<nl><tab><tab>pass
Python: convert list to generator	[int(x) for x in L]	(n for n in [1, 2, 3, 5])
How to create nested lists in python?	[x for x in a if x not in b]	numpy.zeros((3, 3, 3))
Sorting a list of lists in Python	sorted(a, key=lambda x: x[1] x[1])	c2.sort(key=lambda row: (row[2], row[1]))
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d.items()), key=lambda x: x[1])	list_of_dicts.sort(key=operator.itemgetter('age'))
Python unicode string with UTF-8?	"""\\xc3\\u003""".encode('utf-8').decode('utf-8').decode('unicodecode('utf-8').encode('utf-8')	'Sopet\xc3\xb3n'.encode('latin-1').decode('utf-8')
How to get a daterange of the 2nd Fridays of each month?	datetime.datetime.strptime('2013-1-25', '%Y-%d/%m-%d %H:%M:%M:%M:%M:%S.%S.%M:%S.%M:%S.%M:%M:%S.%S')	pd.date_range('2016-01-01', freq='WOM-2FRI', periods=13)
Beautifulsoup - nextSibling	"""{:, {'{:.format(value)	print(soup.find(text='Address:').findNext('td').contents[0])
How can I use sum() function for a list in Python?	[x for x in y if x if y in y in y if y if y for y in y in y in y in y in y in x if y if y in y in os if x is not in x if y in y in y not in y in y in y in y in x not in y in y if y if y in y in y in x not in y in y == y in y	numlist = [float(x) for x in numlist]
How to drop rows of Pandas DataFrame whose value in certain columns is NaN	df.groupby(df.columns, axis=1).mean()	df.dropna(subset=[1])
Python, Pandas : write content of DataFrame into text File	df.groupby(level=0).index.index=False)	np.savetxt('c:\\data\\np.txt', df.values, fmt='%d')
Python: trying to lower a string and remove non-alphanumeric characters aside from space	"""{0:.{1}""".format('foo')	re.sub('[^\\sa-zA-Z0-9]', '', text).lower().strip()
Python how to write to a binary file?	with open('test.txt', 'rb').write('\n')	newFile.write(struct.pack('5B', *newFileBytes))
how to convert a string date into datetime format in python?	datetime.strptime('%Y-%m-%d %H:%M:%M')	datetime.datetime.strptime(string_date, '%Y-%m-%d %H:%M:%S.%f')
How to sort a list of objects , based on an attribute of the objects?	sorted(l, key=lambda x: (sum(x[0]))	ut.sort(key=lambda x: x.count, reverse=True)
take the content of a list and append it to another list	[x for x in x not in y if x not None if x if x if x not in x[:]	for line in mylog:<nl><tab>list1.append(line)
How do I convert tuple of tuples to list in one line (pythonic)?	[x for x in y in y if y if y if y y y if y if y is not y if y y if y if y if y is not in y if y not in y in y if y if y is not in y if y is not in y in y if y x is not y in y is not in y in y]	from functools import reduce<nl>reduce(lambda a, b: a + b, (('aa',), ('bb',), ('cc',)))
Matching multiple regex patterns with the alternation operator?	urllib.parse.unquote(urllib.unquote(url.unquote(url).group(1))	re.findall('\\(.+?\\)|\\w', '(zyx)bc')
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d.items()), key=lambda x: reverse=True)	newlist = sorted(list_to_be_sorted, key=lambda k: k['name'])
count the occurrences of a list item	[x for x in x if x not in y if y if y == y if y in y in y if y in y if y in y in y if y if y in y for y if y if y in y in y if y if y in y in y for y in y if y if y if y if y in y in y in y if y if y if y if y if y if	[[x, l.count(x)] for x in set(l)]
Python: Converting Epoch time into the datetime	datetime.datetime.now().strftime('%Y-%m-%d')	time.strftime('%Y-%m-%d %H:%M:%S', time.localtime(1347517370))
Finding the sum of a nested list of ints	[x[1] for x in y in y if y[i]	sum(sum(i) if isinstance(i, list) else i for i in L)
Identify duplicate values in a list in Python	[(x - y) for x in y in y in y in y in y in y in y in y in y in lst]	[k for k, v in list(Counter(mylist).items()) if v > 1]
How to convert a string list into an integer in python	"""{0:.format(s)	user_list = [int(number) for number in user_input.split(',')]
converting list of string to list of integer	""", """.join(str(i) for i in enumerate(s.split(','))	nums = [int(x) for x in intstringlist]
Pandas writing dataframe to other postgresql schema	df.groupby(level='col').agg(level='f_name_name_name_name_level='bar')	df.to_sql('test', engine, schema='a_schema')
python, best way to convert a pandas series into a pandas dataframe	df.groupby(df.columns).sum()	pd.DataFrame({'email': sf.index, 'list': sf.values})
How can I do DNS lookups in Python, including referring to /etc/hosts?	"""{:.format('{', {'})	print(socket.getaddrinfo('google.com', 80))
Open file in Python	print(os.path.isfile('/etc/password.txt', 'r/', 'r/'):<nl><tab><tab> pass	open(path, 'r')
Interleaving two lists in Python	[x for x in y for y in y in y if y if y if y in a if x not in y in b]	[val for pair in zip(l1, l2) for val in pair]
Using Regular Expressions to extract specific urls in python	urllib.parse.unquote(urllib.unquote(url).decode('utf-8')).encode('utf8')	re.findall('http://[^t][^s"]+\\.html', document)
check if a directory exists and create it if necessary	os.path.realpath.realpath(__file__)	try:<nl><tab>os.makedirs(path)<nl>except OSError as exception:<nl><tab>if (exception.errno != errno.EEXIST):<nl><tab><tab>raise
OSError: [WinError 193] %1 is not a valid Win32 application	print(proc.__dict__))	subprocess.call(['python.exe', 'hello.py', 'htmlfilename.htm'])
How to sort dictionaries by keys in Python	sorted(list(d.items()), key=lambda x: x[1])	sorted(o.items())
Iterate through PyMongo Cursor as key-value pair	cursor.execute('INSERT -s INTO table -color: red1')	records = dict((record['_id'], record) for record in cursor)
How to use subprocess when multiple arguments contain spaces?	os.system('some_command /bin/bash /to/bash /some_script_script)')	subprocess.Popen(['c:\\Program Files\\VMware\\VMware Server\\vmware-cmd.bat'])
How to update a subset of a MultiIndexed pandas DataFrame	pd.concat([x], axis=1)	df.xs('sat', level='day', drop_level=False)
String Slicing Python	"""{:.3""".format('{', '})	"""""".join(s.rsplit(',', 1))
inverse of zip	parser.add_argument('myfile')	result = ([a for (a, b) in original], [b for (a, b) in original])
How to get the highest element in absolute value in a numpy matrix?	np.where(a == a == np.shape[0] * -1)	max(x.min(), x.max(), key=abs)
How to sort Counter by value? - python	sorted(list(d.items()), key=lambda x: x[1])	sorted(list(x.items()), key=lambda pair: pair[1], reverse=True)
Pandas Dataframe: Replacing NaN with row average	df.set_index('index')	df.fillna(df.mean(axis=1), axis=1)
How to count the number of times something occurs inside a certain string?	""" """.join(c.rsplit())	"""The big brown fox is brown""".count('brown')
